Index,demand
20512,0.05480428244109875
20513,0.006122142534416619
20514,0.05591920313231885
20515,0.05662781005456416
20516,0.029057270149763018
20517,0.006267168681809113
20518,0.01831135798538576
20519,0.05588680173998992
20520,0.027812747563815327
20521,0.01804445108947332
20522,0.031196355939881515
20523,0.018221567686452847
20524,0.033186464524679236
20525,0.011888691333928184
20526,0.018557489506678335
20527,0.020414945968148038
20528,0.034422568296047645
20529,0.019928412158017286
20530,0.020654104948439625
20531,0.016039025837950166
20532,0.020390463247992444
20533,0.021179890225414152
20534,0.015493828295876658
20535,0.02032049295326048
20536,0.01505542294767824
20537,0.01913402824837769
20538,0.020878681432129648
20539,0.02671388533980895
20540,0.025657810127926894
20541,0.02271283146578215
20542,0.027350340140855953
20543,0.026571397916972148
20544,0.028384151917998438
20545,0.027355544230571002
20546,0.03011261994385714
20547,0.01013750097590703
20548,0.019473301350255573
20549,0.017553587786062835
20550,0.008441877633171474
20551,0.018540653191309292
20552,0.0032501128728196355
20553,0.017985443775607513
20554,0.002527329681860785
20555,0.01840335312689846
20556,0.0036547544210183275
20557,0.028822156464402393
20558,0.025884598866841246
20559,0.027903045554003303
20560,0.010145880422790063
20561,0.016446963559436673
20562,0.029707350481577507
20563,0.005318060330307503
20564,0.004870974299105588
20565,0.016933481981883977
20566,0.013701572611835036
20567,0.005533649352054318
20568,0.01380919827548198
20569,0.03036643951764463
20570,0.026966613448873314
20571,0.03144925728149276
20572,0.025998201010168434
20573,0.0299545437660398
20574,0.029154151443504445
20575,0.028273381029971623
20576,0.019654454046939815
20577,0.026431194583247816
20578,0.042130004687733556
20579,0.042372625934684174
20580,0.02708483428898667
20581,0.017935973992513177
20582,0.04119538535654607
20583,0.027691407810867374
20584,0.014934942621314853
20585,0.01735045102575586
20586,0.04110515726842223
20587,0.025722168063485207
20588,0.015171845319475921
20589,0.04164003020033253
20590,0.042574045107144326
20591,0.05522332586212565
20592,0.036808529626324415
20593,0.04373106121668493
20594,0.05870411068788405
20595,0.012922210728718658
20596,0.03715002382463514
20597,0.05478853348539748
20598,0.014615200428742758
20599,0.03713303225727873
20600,0.053603121422562634
20601,0.015978760468505368
20602,0.04187123095454987
20603,0.03339199883713695
20604,0.033487714841126504
20605,0.01578520990963464
20606,0.04296076125196413
20607,0.0346616322060865
20608,0.042792161782497215
20609,0.0356405692907893
20610,0.04158791464601017
20611,0.12421488566298111
20612,0.10029833218500842
20613,0.1222308731065678
20614,0.10011466812463253
20615,0.12274344767977455
20616,0.099817659790822
20617,0.1463691529889011
20618,0.12017324968524586
20619,0.15462536517923775
20620,0.09953828038444074
20621,0.1461284125754549
20622,0.15673073580848856
20623,0.14697737392964477
20624,0.11053359867826096
20625,0.15583457062216782
20626,0.1448591481872815
20627,0.11309155810051397
20628,0.14571323265154007
20629,0.15809833133366819
20630,0.12217158727409606
20631,0.1131858954752713
20632,0.1476076162821892
20633,0.12504306990404426
20634,0.15178609332486367
20635,0.12406975954853763
20636,0.11918577488661374
20637,0.1547367921085781
20638,0.13669361494119303
20639,0.12232761471404956
20640,0.1196436412274205
20641,0.09725875796479827
20642,0.13506908693231273
20643,0.12177902771031689
20644,0.1006192576614713
20645,0.13914915787463245
20646,0.12022755215967934
20647,0.105338379865349
20648,0.17887054146387132
20649,0.14030250146431808
20650,0.11243818716231949
20651,0.10398319661337999
20652,0.1818305250014783
20653,0.11279823115553365
20654,0.17911262255839222
20655,0.11574686956528757
20656,0.17617363351421444
20657,0.11562677908332701
20658,0.07185043388431155
20659,0.0745133731488676
20660,0.07377362656995394
20661,0.07333606292960564
20662,0.07097081617952736
20663,0.07816501154254897
20664,0.06843231287244793
20665,0.06431632348168818
20666,0.07298283604976365
20667,0.07137743057155793
20668,0.07032000872783196
20669,0.07375834149210683
20670,0.06634027211054071
20671,0.046878112490124774
20672,0.07327357404570295
20673,0.06322749987235798
20674,0.053795697993106906
20675,0.06895190066193856
20676,0.07160101847761405
20677,0.03283545259394389
20678,0.05137466831593172
20679,0.07790256823170717
20680,0.035516262878995356
20681,0.07438383706730244
20682,0.03297871403188355
20683,0.04398710645790331
20684,0.0758194147827315
20685,0.04009952345318192
20686,0.033544760965296974
20687,0.04621097791014647
20688,0.07752611870583456
20689,0.04031016678116517
20690,0.04289481354425708
20691,0.08062458504543697
20692,0.03910145381916567
20693,0.04202405597570295
20694,0.08115695649403376
20695,0.07014104146076905
20696,0.036518935243033186
20697,0.04053283045212124
20698,0.08077310990331818
20699,0.07048648692613407
20700,0.04639597627513125
20701,0.0728037471200775
20702,0.043682129840007175
20703,0.06963502136204032
20704,0.04388719361795364
20705,0.07700275866360588
20706,0.028997025870816137
20707,0.0787481986641354
20708,0.02767508708574512
20709,0.06991004357824192
20710,0.028771752377886706
20711,0.03968792022306279
20712,0.07496682381333487
20713,0.06003450870905896
20714,0.028101728189252412
20715,0.039461017736989845
20716,0.05418541515575068
20717,0.03679157906364076
20718,0.06979519811337036
20719,0.05189975665638606
20720,0.03705155720606469
20721,0.07034225919391619
20722,0.09587906577936647
20723,0.052382143297288346
20724,0.04495366270478646
20725,0.06944232028836426
20726,0.09552876321219472
20727,0.041156645273124605
20728,0.09194171276519343
20729,0.04126428859730884
20730,0.04688141918376413
20731,0.10170661895990518
20732,0.038206788714844876
20733,0.04249975109188154
20734,0.05046882380288853
20735,0.07225742001900787
20736,0.03711572355563616
20737,0.04381321223922331
20738,0.06984068348637253
20739,0.03456762524242904
20740,0.04313557161296904
20741,0.07076750754936621
20742,0.03764537842422349
20743,0.035277379515792115
20744,0.05437772279441162
20745,0.07240728915829131
20746,0.03681492027241185
20747,0.056687059918150505
20748,0.03682564191726402
20749,0.05591081646465099
20750,0.03660737970097193
20751,0.055048695203860874
20752,0.018822853273348858
20753,0.014904149939638595
20754,0.018104842940528013
20755,0.013294843679730523
20756,0.016347549536090897
20757,0.022208601490998778
20758,0.01704417969854473
20759,0.01497669221371245
20760,0.015779660533386863
20761,0.01978159313082825
20762,0.013670188337204736
20763,0.019576517200511803
20764,0.013032731732839364
20765,0.012414154523893897
20766,0.018799186128168166
20767,0.012004564267744058
20768,0.020355733692564743
20769,0.0873760744584355
20770,0.012794436073074206
20771,0.019804199477488446
20772,0.09151222141305376
20773,0.020938692597125413
20774,0.09074269797510237
20775,0.022557427150399115
20776,0.02221185704528525
20777,0.09013276093286016
20778,0.0056442789213586725
20779,0.02383384597615619
20780,0.021663708520463454
20781,0.004582620903712961
20782,0.024919743162894165
20783,0.02184585781004654
20784,0.004032420594318228
20785,0.024820826090361278
20786,0.02569938214559958
20787,0.007559592763642153
20788,0.023326875395684038
20789,0.023732544081861026
20790,0.007670989960476188
20791,0.008263464374896043
20792,0.008771332481278024
20793,0.04079133862360513
20794,0.061036397560694525
20795,0.03989984239086125
20796,0.06229160780705986
20797,0.038591090156566275
20798,0.0656017198528431
20799,0.07453584339085223
20800,0.03935403361516492
20801,0.052989951340864955
20802,0.06199577248506953
20803,0.053790956928454904
20804,0.07714180860133679
20805,0.046732600599928356
20806,0.075548672407317
20807,0.048441209941940656
20808,0.047241065224510416
20809,0.050055523916072146
20810,0.04317752075363568
20811,0.048628095731273815
20812,0.04574783384602283
20813,0.04582127074272974
20814,0.049291307206682254
20815,0.04259477277222687
20816,0.04320025167112534
20817,0.05031756527650827
20818,0.026687854689033202
20819,0.041372959849654674
20820,0.041569651614394076
20821,0.05366034164875044
20822,0.02695504405677919
20823,0.05803160579186144
20824,0.02833575724534808
20825,0.04294539255751318
20826,0.06335344884412825
20827,0.052769610731786265
20828,0.04293256728015656
20829,0.06161823512972571
20830,0.049728438819014245
20831,0.044883411675077776
20832,0.04901901319475418
20833,0.04511702310474413
20834,0.04916812649211515
20835,0.044896522580073574
20836,0.061174525223455914
20837,0.07036863065789656
20838,0.061854888059224865
20839,0.07190034491988875
20840,0.06224274396268118
20841,0.07480436118570333
20842,0.0962242558623147
20843,0.06093636184468847
20844,0.0654992373961367
20845,0.07223374207666194
20846,0.09397406489932927
20847,0.06429254871527057
20848,0.08425318547706082
20849,0.03282631492394668
20850,0.064265251426569
20851,0.08143860048734852
20852,0.03318100760916377
20853,0.07767127976144786
20854,0.06298358595604664
20855,0.03708328734558586
20856,0.03647665584547641
20857,0.078323131963663
20858,0.03487984213956264
20859,0.07662726929938617
20860,0.03425220090653637
20861,0.0734655766930841
20862,0.07858046130049551
20863,0.07339110681690467
20864,0.03595212542486177
20865,0.06842731640003107
20866,0.036364600451616116
20867,0.07255341635765349
20868,0.059802944725077245
20869,0.03467178961663041
20870,0.0714494465446532
20871,0.059130550427426674
20872,0.03554971834928327
20873,0.06676590535781309
20874,0.07007853896862755
20875,0.06917757743621986
20876,0.03548822166979925
20877,0.06979215805618222
20878,0.07062160692260788
20879,0.0701334733538736
20880,0.07127381177596909
20881,0.06880820333548768
20882,0.06990266971104826
20883,0.07703361556724167
20884,0.07895062106841517
20885,0.07689006436852353
20886,0.08272528577857009
20887,0.07844229178886024
20888,0.08339760056623341
20889,0.09629415739273021
20890,0.07628978426466006
20891,0.07717263311383173
20892,0.08179580871704605
20893,0.09700874135383966
20894,0.07872033735883041
20895,0.09674619708626166
20896,0.10781364611978171
20897,0.07698133846432784
20898,0.09768655180660238
20899,0.10988235580243472
20900,0.08663974664603476
20901,0.07684032789214047
20902,0.1555476706990078
20903,0.11019842156457522
20904,0.08603986025509285
20905,0.1488358075702499
20906,0.08207878542004354
20907,0.14641290377852578
20908,0.059611354621735266
20909,0.08609086862366547
20910,0.07140401103122557
20911,0.1472408208126005
20912,0.059762535718612134
20913,0.0751592107654076
20914,0.07109531238413953
20915,0.058170040539134875
20916,0.07665332502654426
20917,0.07003788119376883
20918,0.058165690524574126
20919,0.07717617454289494
20920,0.09748562283915287
20921,0.06907597966698376
20922,0.12323483744927685
20923,0.07771475347744689
20924,0.09650105931647732
20925,0.12013318928708228
20926,0.09203461680650434
20927,0.12020715764827641
20928,0.09215652708137449
20929,0.1215024965185166
20930,0.12421586808412877
20931,0.11446740205589266
20932,0.12457015086029434
20933,0.11431381557768774
20934,0.12281300036076771
20935,0.11902017058849479
20936,0.11336955933423569
20937,0.12313324689907906
20938,0.11022592094308432
20939,0.11593565850624957
20940,0.1122955964906856
20941,0.10972285017652042
20942,0.1133647653099529
20943,0.16337049461424077
20944,0.10617645888415166
20945,0.11090719374827207
20946,0.1643073651280476
20947,0.1359278664360976
20948,0.10737086396143267
20949,0.14314218464237252
20950,0.1668919806057167
20951,0.13546731663533884
20952,0.14420987059161416
20953,0.12859363869184826
20954,0.14272954460535958
20955,0.0774856520718096
20956,0.13169525169294996
20957,0.11867191361297467
20958,0.1419401275278112
20959,0.07870221078883598
20960,0.14267759157760967
20961,0.11736647508302775
20962,0.07594326218947212
20963,0.14092420865497524
20964,0.11730911959108484
20965,0.07565181996484864
20966,0.14265687364331342
20967,0.116965460296009
20968,0.11699015685389923
20969,0.10300104809395674
20970,0.14444174863304385
20971,0.1143626160722053
20972,0.10337236224016302
20973,0.1142402235553393
20974,0.10210181768737371
20975,0.11276311493272254
20976,0.10196657448132648
20977,0.01963735920576426
20978,0.04437326370478711
20979,0.046864755086663205
20980,0.01773325055817683
20981,0.04666458130323507
20982,0.0288984486950985
20983,0.01684979771843942
20984,0.03727562511675827
20985,0.04031594193269084
20986,0.025071593539043924
20987,0.02444076896871153
20988,0.05424286880602411
20989,0.024247823603897725
20990,0.05617870145706232
20991,0.02157347251312408
20992,0.03053225449818199
20993,0.05111008964483151
20994,0.020787918722070156
20995,0.031160599537437578
20996,0.03022055831298573
20997,0.021016372700934455
20998,0.02851851872608334
20999,0.010980781889899677
21000,0.025589037341850196
21001,0.0354974883656511
21002,0.012113915725156132
21003,0.027068602842421685
21004,0.03451656071032526
21005,0.011281492547135966
21006,0.027248430621514177
21007,0.030549790708835317
21008,0.03997720458729411
21009,0.024866075429146622
21010,0.04475440173297183
21011,0.03354171785878538
21012,0.04127420351098952
21013,0.04114589612618821
21014,0.09352717775538591
21015,0.05741872343194583
21016,0.08429472764982146
21017,0.05731580983939197
21018,0.08357059849055223
21019,0.0581681965865184
21020,0.08267839204067014
21021,0.019552144098664542
21022,0.057022394288698215
21023,0.03252422942809932
21024,0.08228426001697516
21025,0.018556351788623388
21026,0.029950576560447487
21027,0.017749370049135293
21028,0.080843939729478
21029,0.03104480896777294
21030,0.018896862293055552
21031,0.08008475645494754
21032,0.05927936061670938
21033,0.031913495011982616
21034,0.09140464176119384
21035,0.07961885500461727
21036,0.057616020748461796
21037,0.08816415890621107
21038,0.056221724115624594
21039,0.08327599695248784
21040,0.019281984028487797
21041,0.057904587422954686
21042,0.04751727777911309
21043,0.08606272327828747
21044,0.016173408176974366
21045,0.06649316755100734
21046,0.04545875657537656
21047,0.017550675360097204
21048,0.06746734967117535
21049,0.047042491895476074
21050,0.017743506026241793
21051,0.06974690750796347
21052,0.05105515690636131
21053,0.045760004841438856
21054,0.030922963275721485
21055,0.0681145671079536
21056,0.049812122738971926
21057,0.03134288736792737
21058,0.05366685092179148
21059,0.02846695301067427
21060,0.049520910421151254
21061,0.03041792339498682
21062,0.020701750605903943
21063,0.014331607628125215
21064,0.014881324903923965
21065,0.03337463032313426
21066,0.014459376307745131
21067,0.03476880960531429
21068,0.023585126239670517
21069,0.031671186611986764
21070,0.022377864902340713
21071,0.03194605616967963
21072,0.031990921822069605
21073,0.024701998823093374
21074,0.02098552136326344
21075,0.0311332651022945
21076,0.022943995059874794
21077,0.021112061685077274
21078,0.022755170995749127
21079,0.02153830831391515
21080,0.02849603669189399
21081,0.019935775244208212
21082,0.024247803310836008
21083,0.02663209955257033
21084,0.031303087364132745
21085,0.024412399688848938
21086,0.0233279471194464
21087,0.03236899744673983
21088,0.023646647833996545
21089,0.02538108089331835
21090,0.02982375700153274
21091,0.03338173128203212
21092,0.03296135949252919
21093,0.0311175343807652
21094,0.031437415622501685
21095,0.12637696232086845
21096,0.15978863033295287
21097,0.12601721396913118
21098,0.16249097516299424
21099,0.12626667777081396
21100,0.1611123981540847
21101,0.12374635634692574
21102,0.12461626459340418
21103,0.10950015675465836
21104,0.16140468225015026
21105,0.1416224196253314
21106,0.10891350382509268
21107,0.12280083242805677
21108,0.10513940950971469
21109,0.10758713420372565
21110,0.12360446005967929
21111,0.10864842856311954
21112,0.09626421813812724
21113,0.10948286604098625
21114,0.13169904137361216
21115,0.11021269845750377
21116,0.09480313308906538
21117,0.13415516283558288
21118,0.0935359763887475
21119,0.13334194447745457
21120,0.08183238971708001
21121,0.10283297824394977
21122,0.0720820932114216
21123,0.13059266725797197
21124,0.08565274674779695
21125,0.11195740478528504
21126,0.07005708487798748
21127,0.07994026801415084
21128,0.11124779971089944
21129,0.07137335351375752
21130,0.0794883232515539
21131,0.1146117009086628
21132,0.13077119471185983
21133,0.07019604997934803
21134,0.1045428776452289
21135,0.11565521384781144
21136,0.13079840649564106
21137,0.10382005915919026
21138,0.12780276021586431
21139,0.10416779833859947
21140,0.12725270812253275
21141,0.10413225958545834
21142,0.053844311572273484
21143,0.0756832082160406
21144,0.056252812039108875
21145,0.08446821809146929
21146,0.08450478560794325
21147,0.05371562070213755
21148,0.08280688734455713
21149,0.057069120098854086
21150,0.04244284880730675
21151,0.05544812774826779
21152,0.049959268092766324
21153,0.04174202890367994
21154,0.05525894530559703
21155,0.05069125384312636
21156,0.05885335676249815
21157,0.04247625520293054
21158,0.05433208913987992
21159,0.05081143210485104
21160,0.056589225756515274
21161,0.059363546196400066
21162,0.055294941732442315
21163,0.0370535976332219
21164,0.05782791980519285
21165,0.041904087937847175
21166,0.05411121810518849
21167,0.03441620894098154
21168,0.05521742004214264
21169,0.04105193073249998
21170,0.03440022699499017
21171,0.05867623715511769
21172,0.04086206018182554
21173,0.033468639391718444
21174,0.06018269183927757
21175,0.06420854824039551
21176,0.03949218173239136
21177,0.04161870110255416
21178,0.05820443865793856
21179,0.06376987139434438
21180,0.043937431090156784
21181,0.06497016476818157
21182,0.04230123403956007
21183,0.06440188698125433
21184,0.04215581704972095
21185,0.03939025937908011
21186,0.013641365875344966
21187,0.04082381903609135
21188,0.013221790583680934
21189,0.038650692568520294
21190,0.012681251887817185
21191,0.008489620498071698
21192,0.011085452434898918
21193,0.0276711155004134
21194,0.007831347539738909
21195,0.02629862266839035
21196,0.02895570370684067
21197,0.007224068850138057
21198,0.025194130534169662
21199,0.030161453326172552
21200,0.022571869191444466
21201,0.0076676206693212096
21202,0.013844251783281289
21203,0.027435929287118438
21204,0.021421257933912585
21205,0.012291406205092364
21206,0.02078256720284266
21207,0.01138780786841874
21208,0.017169226665106965
21209,0.020745348431436633
21210,0.01309769622956708
21211,0.017018231210895518
21212,0.02171044274584022
21213,0.01883389039263965
21214,0.015469266959693431
21215,0.02114844430143685
21216,0.022405836879418786
21217,0.03335309080433941
21218,0.02016226688632118
21219,0.028461689808442048
21220,0.020126316915386133
21221,0.02874435906012622
21222,0.029022749093493755
21223,0.028096781277570038
21224,0.02984615702978323
21225,0.03090921475816187
21226,0.04423741322168337
21227,0.0901701314004782
21228,0.03569721456013346
21229,0.08791464657063824
21230,0.08318956432693822
21231,0.03684407895103618
21232,0.0814854969249215
21233,0.020479316640744136
21234,0.07645507401213501
21235,0.012641387979488702
21236,0.018220366832124357
21237,0.07127863668100927
21238,0.01299586250301013
21239,0.09723543398373545
21240,0.017029543812259268
21241,0.013626603899477674
21242,0.10080167985828675
21243,0.006029943437515228
21244,0.10225938194952663
21245,0.04016023984090405
21246,0.10325391314608137
21247,0.03590350665096684
21248,0.03970702967894957
21249,0.03410112831322891
21250,0.03394137745769665
21251,0.0030187978485332057
21252,0.0343972518311152
21253,0.030929644237577103
21254,0.002354895637875748
21255,0.11790250656815955
21256,0.0341713062035572
21257,0.12267189162730248
21258,0.11990166193653334
21259,0.009033808387530692
21260,0.1449797506392658
21261,0.009691320713414303
21262,0.3156771953103988
21263,0.2702285852420901
21264,0.22896657576141838
21265,0.26744090025958867
21266,0.36168872836467736
21267,0.2682608356802488
21268,0.2804753386608875
21269,0.3073846382951837
21270,0.315068435147944
21271,0.2738205290673201
21272,0.27785365190676325
21273,0.22615492964691172
21274,0.25781389081287037
21275,0.2801106715082706
21276,0.32299471318380085
21277,0.27761363668475936
21278,0.2874859877655281
21279,0.3682652885020499
21280,0.322792086117758
21281,0.33083607322470987
21282,0.3700066595817241
21283,0.3664516433546953
21284,0.332769040190608
21285,0.2910039082789613
21286,0.32646343727511223
21287,0.23568678275019275
21288,0.291156274564067
21289,0.22189276817615264
21290,0.33127482767113026
21291,0.23605555654295365
21292,0.2774781605910047
21293,0.22216073372090298
21294,0.23473340027804215
21295,0.27556977884184297
21296,0.353572302764081
21297,0.2361540733072068
21298,0.28041982764590806
21299,0.293845903975821
21300,0.21148557343123064
21301,0.2740130460238814
21302,0.2802401228459677
21303,0.291352876193827
21304,0.3527578551749183
21305,0.2871467226366309
21306,0.34701740160874295
21307,0.28865611669093494
21308,0.2747606328160198
21309,0.11053693538900733
21310,0.06071225166111219
21311,0.1111453226922753
21312,0.06146547285306976
21313,0.11100822001083217
21314,0.06369534383384891
21315,0.08300139709484053
21316,0.11137289814992207
21317,0.10674617230985763
21318,0.06096002144522377
21319,0.08175834831966539
21320,0.10644086553678477
21321,0.08105127185295782
21322,0.07158634651518854
21323,0.10568687019937385
21324,0.0819310161487529
21325,0.07297871897319613
21326,0.14586664308177283
21327,0.10634152788089837
21328,0.08563137796675474
21329,0.07349188433029555
21330,0.14666239624806582
21331,0.0863057615506364
21332,0.14533458610737227
21333,0.08734247742815363
21334,0.08539017513739873
21335,0.15094636641810366
21336,0.1361161791349637
21337,0.08638180839314608
21338,0.08217503529094974
21339,0.11001539300386597
21340,0.1359657746186781
21341,0.07970816190610482
21342,0.11052311270919765
21343,0.1355231833583722
21344,0.07799567279321014
21345,0.11203432521226651
21346,0.10660627236401138
21347,0.1356561213263945
21348,0.09961188346475332
21349,0.1116928374833526
21350,0.10615236733543623
21351,0.09936353993230569
21352,0.10410361991771942
21353,0.09805834867437464
21354,0.10319300196556684
21355,0.09875766158518302
21356,0.048500568399739576
21357,0.03410007897808959
21358,0.04571023929023478
21359,0.03552489021407031
21360,0.05089961947896266
21361,0.043637387750854004
21362,0.046226269058348465
21363,0.02924024453342032
21364,0.032720335142285666
21365,0.04036221182824556
21366,0.030349922557883643
21367,0.04174335004031437
21368,0.01468726314159638
21369,0.027993086420581237
21370,0.03876043120619962
21371,0.014557665904892589
21372,0.02450022397087763
21373,0.02711166291137017
21374,0.0251400695650566
21375,0.015636807922538104
21376,0.02250097267274069
21377,0.025402993984132705
21378,0.027992859699257258
21379,0.024059089016384566
21380,0.025480011163975858
21381,0.02528299668713599
21382,0.017024895034400966
21383,0.02421447671123403
21384,0.025568877184792033
21385,0.010489217933356582
21386,0.011359085768709448
21387,0.02883122810101478
21388,0.019877007611051378
21389,0.02670363944709782
21390,0.011908118243568577
21391,0.024116650625635255
21392,0.026371010438750203
21393,0.02439402967232461
21394,0.02505183290020299
21395,0.024442955116558668
21396,0.025125680569636072
21397,0.08298081867657817
21398,0.10123382723508553
21399,0.08281827455577848
21400,0.10187352236499995
21401,0.0834255975227288
21402,0.10272284088456371
21403,0.13948442653806523
21404,0.08058662302863978
21405,0.07973693577661942
21406,0.09972118051916437
21407,0.13841751215067144
21408,0.07793785803376523
21409,0.1342727041987012
21410,0.07280073707010415
21411,0.07512524735715602
21412,0.1304881313058432
21413,0.07537940558294448
21414,0.10161357907552064
21415,0.07655270892453792
21416,0.08192062709318752
21417,0.0743981008939942
21418,0.10137968334150435
21419,0.08210095789675134
21420,0.10150154343295173
21421,0.07860463168634152
21422,0.12659274162350015
21423,0.10186776221250593
21424,0.0931375684391906
21425,0.08057122951605603
21426,0.12748533464651438
21427,0.10417579334514021
21428,0.09322247068977976
21429,0.12690238949725846
21430,0.1044300978098415
21431,0.08755062744513815
21432,0.12669459131395516
21433,0.10663372972337166
21434,0.12577838662855848
21435,0.08848146555306818
21436,0.09514979346281299
21437,0.10590009805228694
21438,0.1255757687337031
21439,0.09555930934545778
21440,0.12342858780864607
21441,0.09735747075262509
21442,0.12180466143732938
21443,0.09553766422432851
21444,0.005715969017042993
21445,0.01741630788035796
21446,0.015671565649549024
21447,0.01719157416733104
21448,0.01426367022943456
21449,0.013937186944589286
21450,0.0127629500036468
21451,0.006695960112442098
21452,0.00834047520473083
21453,0.010482875100470357
21454,0.008820335599516532
21455,0.01005099405257004
21456,0.00734159372006786
21457,0.006493348359224715
21458,0.08799095183388667
21459,0.00927413923009382
21460,0.0072576183937754085
21461,0.007033493475277375
21462,0.08512307524077095
21463,0.06879564009946332
21464,0.047059902826476444
21465,0.06924736673646648
21466,0.046222924615896846
21467,0.06861636294918498
21468,0.04924069287998558
21469,0.07516955980514357
21470,0.06734931967095187
21471,0.06183281871743461
21472,0.048371498184255894
21473,0.07522643224473716
21474,0.061631767539224495
21475,0.07235971345225703
21476,0.04956372999338084
21477,0.060391015653680734
21478,0.07282609964598313
21479,0.05183050535877706
21480,0.05589290295310018
21481,0.061009081927004986
21482,0.04817571441451595
21483,0.05330167787462719
21484,0.05478243732803222
21485,0.04608600828392617
21486,0.05428855810079371
21487,0.04730824432053663
21488,0.04173602736098059
21489,0.057922064752142746
21490,0.041495601379691355
21491,0.046176048896226465
21492,0.040033707566597
21493,0.04891887701678207
21494,0.03868476075339843
21495,0.042462422835141976
21496,0.05224446419670795
21497,0.040989289232708545
21498,0.0423645438926869
21499,0.05443398579564695
21500,0.07935934412396534
21501,0.04106471047047732
21502,0.057084273989341225
21503,0.05164471808031854
21504,0.08038059420976018
21505,0.05492726539987249
21506,0.07764978062754088
21507,0.05581623773421406
21508,0.07715539403533288
21509,0.056976198750261144
21510,0.11372288786164397
21511,0.27464147573312336
21512,0.11198619945567982
21513,0.27071906013314434
21514,0.11058244590171763
21515,0.1745996459973076
21516,0.1030459468911897
21517,0.1658188370126596
21518,0.14373841794052036
21519,0.2791645312173592
21520,0.10348691608129751
21521,0.10418588286075675
21522,0.10065691210386181
21523,0.16421673382460195
21524,0.10235807051040574
21525,0.09922636384548869
21526,0.16812891994812146
21527,0.10987843737325542
21528,0.10163755517990693
21529,0.1928525271839926
21530,0.16576473026484292
21531,0.10965074247679663
21532,0.1914918916956297
21533,0.10746509823575616
21534,0.18957164433069418
21535,0.07244306648981809
21536,0.10790878962478892
21537,0.11376680732253536
21538,0.13175420098637772
21539,0.07343329299566251
21540,0.16331609804808034
21541,0.11205105710462177
21542,0.07186682029670514
21543,0.16718208921626213
21544,0.16628107134853476
21545,0.07160481101366811
21546,0.16799739189774576
21547,0.13345642523695675
21548,0.11289363566171554
21549,0.1546773769919978
21550,0.22539364489987912
21551,0.13042159423142913
21552,0.10568417774663053
21553,0.1299073447117027
21554,0.10614521539834945
21555,0.12902042416889048
21556,0.15264072242457247
21557,0.0571823877952767
21558,0.10244418110829832
21559,0.059579505063352335
21560,0.10536384660015179
21561,0.059827243235354495
21562,0.10773631880865783
21563,0.06440475985190351
21564,0.058250424208930084
21565,0.06032837629737117
21566,0.08317456796128138
21567,0.06546945892714923
21568,0.060471323083904176
21569,0.061429668966662514
21570,0.06550821869766439
21571,0.061644368198559556
21572,0.060700904226751506
21573,0.067276797604376
21574,0.043894455217499045
21575,0.06164055219934091
21576,0.04078377964145007
21577,0.06847741870456969
21578,0.04131026024002402
21579,0.03848697143023929
21580,0.04062890195936111
21581,0.0395816752886421
21582,0.07102813900508599
21583,0.042864627557929844
21584,0.07014998695472681
21585,0.03932816421252367
21586,0.0639989365060477
21587,0.11457905720674734
21588,0.0704721309928126
21589,0.06257310315076786
21590,0.11498265737180394
21591,0.07001066484310906
21592,0.061227628677276026
21593,0.11553356840731281
21594,0.07072007037231182
21595,0.06879158824034805
21596,0.032033969105823935
21597,0.16038590556718246
21598,0.07075840429915878
21599,0.02944482794018921
21600,0.06876414539226079
21601,0.02995295312554029
21602,0.06811895042833063
21603,0.03245020273674563
21604,0.9147970137868624
21605,0.7219171706828286
21606,0.9124812221725022
21607,0.7443158659002118
21608,0.906549021729261
21609,0.7504348434951754
21610,0.9074405679889895
21611,0.8738621482647817
21612,0.7765042320911124
21613,0.7096546015410665
21614,0.916987559539121
21615,0.8200697964390632
21616,0.9273478777732191
21617,0.7935417880195333
21618,0.8338383091662775
21619,0.9332514081996605
21620,0.8238766909864517
21621,0.8663492269805628
21622,0.804984302169547
21623,0.7464274518918593
21624,0.8139019635593163
21625,0.8710420166637007
21626,0.7734806065795806
21627,0.8764304626181052
21628,0.7661056201385102
21629,0.8952437104711061
21630,0.8846537266159462
21631,0.8197525965538117
21632,0.7799681926276325
21633,0.9004113401524271
21634,0.7606677241947225
21635,0.8132328669229197
21636,0.9115104860549094
21637,0.7430204874735048
21638,0.8219305913208365
21639,0.9048611749260128
21640,0.7901358755763344
21641,0.8511488482517079
21642,0.7863054038608995
21643,0.7147167829879866
21644,0.7452721997115248
21645,0.861183106467036
21646,0.7313578619164455
21647,0.8967561009832333
21648,0.7521944181609922
21649,0.9056306033694053
21650,0.7606477573354254
21651,0.9050773064212082
21652,0.8871317391502375
21653,0.8953308804147798
21654,0.894152773380928
21655,0.9037013817449018
21656,0.9002965655433167
21657,0.8897104290169183
21658,0.8897268878975713
21659,0.8849038290104163
21660,0.8478466960513718
21661,0.880926280722699
21662,0.8888491841865721
21663,0.894526170494278
21664,0.6625368225700555
21665,0.8716883441658406
21666,0.8898179820665851
21667,0.7118560264879253
21668,0.8744022776999822
21669,0.8652114625218221
21670,0.8439416991855965
21671,0.679721363506083
21672,0.8751993625258924
21673,0.857818411800113
21674,0.8700802685635466
21675,0.869232983935881
21676,0.8656794643085495
21677,0.8736177920975978
21678,0.8741504194382869
