Index,demand
18913,0.0241761827842249
18914,0.0270693114129119
18915,0.0232606459586136
18916,0.0242471817572797
18917,0.027089805285993
18918,0.0280151218482797
18919,0.0500406682079926
18920,0.0354552067637002
18921,0.0493925920709421
18922,0.0364163923518409
18923,0.0464722214323121
18924,0.037417235889604
18925,0.1044046902042214
18926,0.0462604844011508
18927,0.0427159341039341
18928,0.035226548195628
18929,0.1041135270727493
18930,0.0424610163074646
18931,0.1009145634530439
18932,0.0183113479131289
18933,0.0402815608984623
18934,0.0975073855674019
18935,0.0196918666856507
18936,0.0587641946155173
18937,0.0388007880037361
18938,0.024718922163224
18939,0.0200978071693659
18940,0.0619213479243005
18941,0.0238944380862684
18942,0.0613984818933422
18943,0.0239374273298874
18944,0.0782960272842243
18945,0.0655764441121343
18946,0.0394240227251445
18947,0.0273921844099331
18948,0.0776661873679845
18949,0.0306609496621833
18950,0.0336195331700353
18951,0.0737821526884179
18952,0.0297848914568948
18953,0.0336293921779174
18954,0.0735188904929342
18955,0.0313787319752861
18956,0.0713699259575938
18957,0.0293071113751049
18958,0.0443117103580255
18959,0.0303965589131136
18960,0.072247818805308
18961,0.0483498120622299
18962,0.0748031562155121
18963,0.0495652189497206
18964,0.0744570429735468
18965,0.0501723516922393
18966,0.0257595684011425
18967,0.0336459462969465
18968,0.0263717339069987
18969,0.0076645503475667
18970,0.0069240951400006
18971,0.0022619820883569
18972,0.0087241348295238
18973,0.0063300641052266
18974,0.0027712062110197
18975,0.0258934839885168
18976,0.0030919112079725
18977,0.0110878839669207
18978,0.0089992895951903
18979,0.0214776537424222
18980,0.0886527720346253
18981,0.0277999099423218
18982,0.0547044527640733
18983,0.0104650242555046
18984,0.0564417527406058
18985,0.0101743280687134
18986,0.0569972214836882
18987,0.0555943278167664
18988,0.0592449104858582
18989,0.011260542546238
18990,0.0247432208334347
18991,0.0630389877961792
18992,0.0264478075830282
18993,0.0244610868204786
18994,0.0635425418196657
18995,0.0265518669307748
18996,0.0265755656021629
18997,0.0364984437819689
18998,0.0584133518714395
18999,0.0323844912856924
19000,0.03639059027685
19001,0.035284384202169
19002,0.037076851985287
19003,0.0476466433050093
19004,0.0369661273614658
19005,0.0358235175471056
19006,0.022381334670903
19007,0.0217992219682898
19008,0.0496098527473022
19009,0.0320853489431328
19010,0.0223122193522339
19011,0.0192791638764381
19012,0.0453154090242836
19013,0.0339498091147313
19014,0.0237267696563338
19015,0.0181551229655604
19016,0.0374530392959233
19017,0.0194804872141613
19018,0.0347229939258533
19019,0.0350512947192111
19020,0.0647762679745547
19021,0.0628919058401194
19022,0.0645879275579492
19023,0.063950089561223
19024,0.0632713868003965
19025,0.0647021473262343
19026,0.1022636052600426
19027,0.063332842350388
19028,0.0662081375830599
19029,0.06442354992268
19030,0.1022783618909585
19031,0.0652031409681994
19032,0.0978348410521108
19033,0.0542762053090916
19034,0.0663950704191314
19035,0.0958227052574508
19036,0.058550619699677
19037,0.0778162661449863
19038,0.0661764504569749
19039,0.0617044018901139
19040,0.05819858447947
19041,0.0796398558552594
19042,0.0631935887034825
19043,0.0813480599511602
19044,0.0642262002572101
19045,0.086595812051407
19046,0.0829024552404363
19047,0.0578766864598344
19048,0.0627812096453485
19049,0.0832962238059467
19050,0.0452522557477633
19051,0.058081427015912
19052,0.086891870524305
19053,0.0502352225647701
19054,0.061480998539832
19055,0.0857305446941807
19056,0.0533199993509501
19057,0.0945763338208107
19058,0.0571764031772879
19059,0.0494606380642653
19060,0.0488279485211969
19061,0.0960157193194902
19062,0.0497676659959784
19063,0.0936122155552294
19064,0.0500066279015514
19065,0.0912296457179937
19066,0.0493341799648515
19067,0.0720159735887657
19068,0.0655235659785939
19069,0.0740364569170406
19070,0.0703038728662296
19071,0.0752534791642564
19072,0.0726815822784574
19073,0.0458177051313287
19074,0.0697586179750378
19075,0.0499847169679092
19076,0.0690192316493548
19077,0.0460717192889101
19078,0.0500743402135337
19079,0.0469883124189183
19080,0.0353429827922786
19081,0.0496417721269572
19082,0.0463944673347219
19083,0.0370581282163989
19084,0.0615237398096818
19085,0.0479751414743186
19086,0.0607033472036559
19087,0.03579621440079
19088,0.0615977947716015
19089,0.0609220255632366
19090,0.0588632995676994
19091,0.0618692864247346
19092,0.0639742254996109
19093,0.0619374320676173
19094,0.0812057186857955
19095,0.0621933947252802
19096,0.0656124294394774
19097,0.0856461385857997
19098,0.0591081722125851
19099,0.0340119606980278
19100,0.0852334589260523
19101,0.0561052618215118
19102,0.0352229197624417
19103,0.0558876715392113
19104,0.0832654358410001
19105,0.0491143002705833
19106,0.0354470700454414
19107,0.0536391769872518
19108,0.0535591838597684
19109,0.0554931795148585
19110,0.0547990964648637
19111,0.0568530314124629
19112,0.0558905021439374
19113,0.0235782429469715
19114,0.0214337685302255
19115,0.0206901406975056
19116,0.0266860751387452
19117,0.003217003129679
19118,0.0080150395353996
19119,0.0247159345213612
19120,0.0033901081401923
19121,0.0243697052550786
19122,0.0045378942980066
19123,0.0277093896010815
19124,0.0247879948225483
19125,0.0116465437532887
19126,0.0300707917255349
19127,0.015258313315499
19128,0.0125653128149551
19129,0.0148183336276683
19130,0.0150029278715241
19131,0.0111748259554106
19132,0.0172037757397179
19133,0.0124147625232286
19134,0.0135680177915372
19135,0.0128588261777457
19136,0.0131763860476384
19137,0.013514907485471
19138,0.0898667889548494
19139,0.0895779679651174
19140,0.0145385816014889
19141,0.0886740927594522
19142,0.009719634936574
19143,0.090139499864027
19144,0.0097066601422665
19145,0.0912913586416761
19146,0.010784317988991
19147,0.0888759110199759
19148,0.0974758785606152
19149,0.0985691260650176
19150,0.0989293182827682
19151,0.0998606890902981
19152,0.0993600855565464
19153,0.0354827098051516
19154,0.0928481757914916
19155,0.0351304334411674
19156,0.0927399194201141
19157,0.0340908394299718
19158,0.0183632623206863
19159,0.0176985995951251
19160,0.0179346660212758
19161,0.0179381149325169
19162,0.0179592472683336
19163,0.0185417730405571
19164,0.0884031923553597
19165,0.0150616739554531
19166,0.0922389207729895
19167,0.0930788304131299
19168,0.0159171002371005
19169,0.018533274145001
19170,0.0325980277179877
19171,0.0920487568227693
19172,0.020543112343252
19173,0.029506584725253
19174,0.0212601793359281
19175,0.0094306172257657
19176,0.0055984936666862
19177,0.0092457513022061
19178,0.0090352331857318
19179,0.0063683430996707
19180,0.0096639315341026
19181,0.0072101343328314
19182,0.105926232985387
19183,0.1055660685972761
19184,0.1049131567059735
19185,0.0293663799211796
19186,0.0460705203796158
19187,0.0329549477535612
19188,0.1003600404976024
19189,0.1071705862772284
19190,0.0415125022333349
19191,0.0336968444453865
19192,0.0958268719084851
19193,0.0395289084047988
19194,0.0398825606024883
19195,0.0670506471286297
19196,0.0402712975748629
19197,0.0416426556088178
19198,0.0699730365848298
19199,0.1103379095654675
19200,0.0419688098753574
19201,0.0105488533616312
19202,0.0749971536729111
19203,0.1065779294465273
19204,0.021261453456753
19205,0.1017667506059414
19206,0.0119862618326707
19207,0.0354964002867898
19208,0.0465587902612845
19209,0.0616461259333373
19210,0.0113659537849775
19211,0.034207302663819
19212,0.0177267863367219
19213,0.1085782597667699
19214,0.0226256643492369
19215,0.0180161902950854
19216,0.0591908034242228
19217,0.0229214796176851
19218,0.0199718781643511
19219,0.0311700507132928
19220,0.1189421874495301
19221,0.0243911977387327
19222,0.0208316173425008
19223,0.0303504012696904
19224,0.092860465557521
19225,0.0999085177959147
19226,0.037180429184487
19227,0.1024408241805744
19228,0.0358790588004934
19229,0.0235620227382115
19230,0.0240433546492322
19231,0.025309035086793
19232,0.0221439564747095
19233,0.0260944327763147
19234,0.0274683806933437
19235,0.0235386956052652
19236,0.021770837970334
19237,0.0252178483060829
19238,0.0249259854475509
19239,0.0194777028837386
19240,0.0235487321330113
19241,0.0259177867529069
19242,0.0192562925630467
19243,0.0235044445604999
19244,0.0294918504833047
19245,0.0194394190410208
19246,0.0210872742417939
19247,0.0292573256836888
19248,0.0316777334784507
19249,0.0182368651798866
19250,0.029097842765336
19251,0.0185363316346385
19252,0.0301412136581149
19253,0.0373030855622038
19254,0.0201433915624493
19255,0.0305122455939793
19256,0.0301084937925284
19257,0.0341567721523205
19258,0.0224832486234629
19259,0.030911479910677
19260,0.0371000416280237
19261,0.0233523926890567
19262,0.0312334210490154
19263,0.0365186489717015
19264,0.0246601689711674
19265,0.0075706282703318
19266,0.03015474451272
19267,0.0226812468093839
19268,0.0244094118911404
19269,0.0067588002732474
19270,0.023803136505782
19271,0.0074495383269942
19272,0.0221709462876677
19273,0.0072305137430616
19274,0.0227440082441903
19275,0.0392984538129411
19276,0.0412257258052971
19277,0.0383408206247816
19278,0.0398211752800807
19279,0.0382744098143002
19280,0.0586057749258794
19281,0.037655065733902
19282,0.061973879335702
19283,0.0419571716438135
19284,0.0581073428772007
19285,0.0636477533758247
19286,0.0549621590629551
19287,0.021009375484424
19288,0.0628172701200439
19289,0.0537393867544309
19290,0.0213773334204332
19291,0.0439652729918288
19292,0.0611388299208369
19293,0.0537145157701158
19294,0.0221998417723544
19295,0.0438158177667179
19296,0.0543479414151158
19297,0.0436841816009192
19298,0.0540931770509139
19299,0.0723033943224224
19300,0.0447719083287549
19301,0.0541555491787039
19302,0.0554733510879732
19303,0.0764654918480581
19304,0.0235315669142403
19305,0.0544873975777688
19306,0.0746502342069567
19307,0.0232773072245063
19308,0.0484567515191486
19309,0.0737008199184256
19310,0.0245844856329618
19311,0.0413666887617164
19312,0.0466644593512243
19313,0.0465076745052829
19314,0.0250581981813421
19315,0.0411935399232504
19316,0.0505404288659673
19317,0.0435318285177892
19318,0.0514408932642816
19319,0.0432739827596875
19320,0.0530609420371066
19321,0.0743797483451564
19322,0.0509520882906933
19323,0.0754379341162383
19324,0.0511182817317898
19325,0.0759091749020427
19326,0.0534763266280966
19327,0.0624453502665183
19328,0.0724735077316355
19329,0.0561553351910619
19330,0.0512352695103024
19331,0.0620765125047145
19332,0.0556607797566199
19333,0.0600340655157409
19334,0.0359960895472208
19335,0.0567786751783566
19336,0.0599014997101629
19337,0.0386362885535389
19338,0.059605625724576
19339,0.0566106212996747
19340,0.0286801889086302
19341,0.0400648477334817
19342,0.0561324804807046
19343,0.0284982577769472
19344,0.0568848748238892
19345,0.0304039185889844
19346,0.0594713523179957
19347,0.0641263229945694
19348,0.0586501572726436
19349,0.0316416647317062
19350,0.0562416067338837
19351,0.0439931161336317
19352,0.0587348449100951
19353,0.0554856062139165
19354,0.0458203248537463
19355,0.0591252855164999
19356,0.0561793655142753
19357,0.0494149842166258
19358,0.0582090027645666
19359,0.0568724115135274
19360,0.0336318925311336
19361,0.0479880254136459
19362,0.0586463033062704
19363,0.030759936677748
19364,0.057618885317424
19365,0.0319033035302418
19366,0.0578947420066513
19367,0.0329125152072294
19368,0.2723400673115695
19369,0.1443098544548574
19370,0.274345035825202
19371,0.1504161855178146
19372,0.1877721741288601
19373,0.1543954531664691
19374,0.5242854949742636
19375,0.1841507904889258
19376,0.1997080585340975
19377,0.14876649709231
19378,0.5256959513812807
19379,0.2008675533922453
19380,0.5137572077845395
19381,0.1199744177079125
19382,0.2053682534107347
19383,0.5194148859213212
19384,0.122183636908729
19385,0.2616822902605244
19386,0.2021901279021342
19387,0.2300539009716354
19388,0.1209343246410653
19389,0.4074352403109355
19390,0.1827642978540181
19391,0.5976060886939417
19392,0.1842452697100584
19393,0.5915278701847436
19394,0.5986640022418469
19395,0.1848257915216805
19396,0.1813270081371802
19397,0.5736629846859322
19398,0.1932298424238133
19399,0.1871549015827574
19400,0.5836690353042014
19401,0.1286311908643482
19402,0.1888937856276682
19403,0.6070995077332094
19404,0.1321655098356195
19405,0.5363020642225333
19406,0.1825712032164461
19407,0.2723335142319938
19408,0.131378080711483
19409,0.5385686132958558
19410,0.2713550082610996
19411,0.5338931121564565
19412,0.2690089370839193
19413,0.5383419773679444
19414,0.1860801349131044
19415,0.0613996006612963
19416,0.0461630418458198
19417,0.0609444667747742
19418,0.0463807014794631
19419,0.0601611532170895
19420,0.0465292096702955
19421,0.0707665578191062
19422,0.0600900626075552
19423,0.0475136140623591
19424,0.0459358609020735
19425,0.0716643885109768
19426,0.046958281107896
19427,0.0694585939325694
19428,0.0338974570180097
19429,0.045953147661234
19430,0.0683785935780332
19431,0.0334861607651895
19432,0.0758885596394791
19433,0.045524744875997
19434,0.0469178419600903
19435,0.0336119264238465
19436,0.0778458002786121
19437,0.0501294848425931
19438,0.0794186688258703
19439,0.050039444360269
19440,0.0412924619341843
19441,0.0809287238469542
19442,0.0522135356938065
19443,0.0504697925335313
19444,0.0398381837341784
19445,0.0212421538571252
19446,0.0519501034998482
19447,0.0404794233137834
19448,0.0213020780859109
19449,0.0507837756991492
19450,0.0403988635706104
19451,0.0224012548390644
19452,0.0623453418783414
19453,0.0495763385178808
19454,0.0508821436851515
19455,0.0241766938060892
19456,0.0629166680247705
19457,0.0514438894835862
19458,0.0642427250594886
19459,0.0475498735121511
19460,0.0611938011778887
19461,0.0479160973021716
19462,0.3424885557128655
19463,0.1810221139279015
19464,0.3320491006789244
19465,0.2308823459514798
19466,0.3340293079656586
19467,0.1885424034670797
19468,0.3986576463760538
19469,0.2619186842304841
19470,0.2383298221646684
19471,0.1850356782705363
19472,0.3847879979321506
19473,0.323215156684644
19474,0.3878499166710966
19475,0.2418460334008211
19476,0.3165415337841146
19477,0.3920375801237556
19478,0.2086896500699045
19479,0.3467368317476494
19480,0.2374911915220631
19481,0.2358165679790461
19482,0.3366071754061398
19483,0.2595032758508064
19484,0.2319853645633608
19485,0.3391451827315652
19486,0.2275869959334623
19487,0.3851774388132976
19488,0.2566095040809736
19489,0.3135587395903873
19490,0.2288566703610975
19491,0.3783872825659468
19492,0.1945933674717537
19493,0.2217986301702756
19494,0.3831992261154918
19495,0.1939765820556904
19496,0.3105958114481593
19497,0.3855375635155095
19498,0.1985545435235139
19499,0.3533034897703626
19500,0.3173383630858765
19501,0.2365565854746148
19502,0.139198466921792
19503,0.3496679014081227
19504,0.2369842029158979
19505,0.3498550920762998
19506,0.2372451313132821
19507,0.3586498868605481
19508,0.2378297285244653
19509,0.4670091951447218
19510,0.4884085501806542
19511,0.4826542321392724
19512,0.4856459180329856
19513,0.4856971891363421
19514,0.4879521847653092
19515,0.4670240087575364
19516,0.4929194043991438
19517,0.539053525082194
19518,0.4034624300942865
19519,0.4560359625458167
19520,0.5423000349369727
19521,0.4760151258522954
19522,0.5882460825201195
19523,0.5550358286760999
19524,0.4749807180258643
19525,0.6111940680615953
19526,0.5220604907329922
19527,0.5465062485278309
19528,0.5002762839481242
19529,0.6029306593090404
19530,0.5247397571106496
19531,0.494814888122551
19532,0.5168414613347697
19533,0.4882510967170685
19534,0.4783394561407533
19535,0.5256387245723536
19536,0.4612172645079823
19537,0.4923909876377279
19538,0.4685673526433341
19539,0.4536922454543281
19540,0.4593139640509167
19541,0.4735331489119644
19542,0.4458134742459753
19543,0.4698844315667421
19544,0.4776271326904593
19545,0.4552402379144635
19546,0.5092581309545613
19547,0.4688189928891931
19548,0.491441798046811
19549,0.4588106763505437
19550,0.5007306508956467
19551,0.4919722533318109
19552,0.5197966519204754
19553,0.4849970844312283
19554,0.5219957095702571
19555,0.477107288612367
19556,0.0118876441387297
19557,0.0129551237267994
19558,0.0230200183116668
19559,0.0227541992380201
19560,0.0235412204117477
19561,0.0229141197704312
19562,0.0048720383283825
19563,0.0215323143962611
19564,0.0847660996782243
19565,0.0415032683260287
19566,0.0836470046198831
19567,0.0418787812619763
19568,0.0843300802637032
19569,0.0418095567183333
19570,0.0979233374659456
19571,0.0830686920259042
19572,0.0767987354246577
19573,0.0422817795954614
19574,0.0977791318515417
19575,0.0779634601740986
19576,0.0943121552207603
19577,0.0448095273446686
19578,0.0772642974570277
19579,0.0918637303434512
19580,0.0460779231785976
19581,0.0633996995295019
19582,0.0761027417158432
19583,0.0669465417833541
19584,0.0454048571202423
19585,0.0646999906081716
19586,0.0673785439738452
19587,0.0632730188127597
19588,0.0684168119436599
19589,0.0658062140024408
19590,0.06608331365039
19591,0.0843995333388044
19592,0.0685930772422493
19593,0.0671043005582657
19594,0.0312221370825359
19595,0.0833598195089755
19596,0.0661017306407193
19597,0.0315518051964842
19598,0.0837311380011062
19599,0.0644338296250201
19600,0.0323178079450151
19601,0.0923032458043783
19602,0.0820323837158167
19603,0.0425109862284407
19604,0.0322793943601736
19605,0.0934368634059822
19606,0.0454580750279623
19607,0.0942873683232322
19608,0.0457127662634432
19609,0.0934094565645439
19610,0.0448296342665035
19611,0.0890943370367157
19612,0.0026557337596388
19613,0.0022177248056251
19614,0.0901207242863533
19615,0.0027500157652039
19616,0.0886895334886163
19617,0.0194572852186273
19618,0.0021184776310297
19619,0.0884058350630019
19620,0.0194513537305536
19621,0.0033763024032326
19622,0.0204932278702694
19623,0.003992318715543
19624,0.0045155077769387
19625,0.0198247126151282
19626,0.0122182207215723
19627,0.011072454168706
19628,0.0118738668078248
19629,0.0862592827761432
19630,0.0115376392279023
19631,0.0877233215617893
19632,0.0888557487269543
19633,0.0870877454922694
19634,0.0040323125794262
19635,0.0119003948944154
19636,0.0860738970369876
19637,0.012414051727696
19638,0.0121178470353081
19639,0.0131409906825798
19640,0.0160529425549156
19641,0.01334898830203
19642,0.0159205429920445
19643,0.0139160170519548
19644,0.0164189518165271
19645,0.0206725439732588
19646,0.0386965422526031
19647,0.0234256417799719
19648,0.0358434556202082
19649,0.024840514406412
19650,0.0384296166455367
19651,0.0189961318187117
19652,0.040860986554543
19653,0.022872276649307
19654,0.0274556964755075
19655,0.0250942700692971
19656,0.0258772088411591
19657,0.0393364357009665
19658,0.051953583890424
19659,0.0395920249328498
19660,0.0521916821495139
19661,0.0396166041691477
19662,0.0547378133243595
19663,0.0423012094863612
19664,0.0376642019370653
19665,0.047687977632562
19666,0.0505537679920694
19667,0.0411796814715662
19668,0.049263596770034
19669,0.0417212517929736
19670,0.0494422497503046
19671,0.0491295569010946
19672,0.0425890494492037
19673,0.0516060249637967
19674,0.0567941189740916
19675,0.0479171962798262
19676,0.0455082179064322
19677,0.0494889306228048
19678,0.0523946387864081
19679,0.044386306019669
19680,0.0497185394184041
19681,0.0444235059749531
19682,0.0296912335567854
19683,0.0539975165142912
19684,0.0538631546986188
19685,0.0438781957965406
19686,0.027916179455238
19687,0.058475994701456
19688,0.0536361804179836
19689,0.0280152351305363
19690,0.0602939362212101
19691,0.0530056370961594
19692,0.0275737829791544
19693,0.0614604324562608
19694,0.0478881090457149
19695,0.0528451920225042
19696,0.0549103211285908
19697,0.0615456643664746
19698,0.0478030709522553
19699,0.0557473190499691
19700,0.045963533993907
19701,0.055743502551624
19702,0.0465349735841688
19703,0.0559700826458837
19704,0.1217642845292014
19705,0.1297177592338309
19706,0.1240281257336575
19707,0.1291447048518283
19708,0.1204755752005172
19709,0.133235871888053
19710,0.1192669490614631
19711,0.1237200411772218
19712,0.1357762760343437
19713,0.13206331509331
19714,0.118177457700826
19715,0.1343790774492491
19716,0.1161807979590098
19717,0.1524749605909051
19718,0.1334853212008458
19719,0.1168137577806913
19720,0.1524378232101174
19721,0.0935605713643473
19722,0.1342994272034874
19723,0.1388232280797901
19724,0.21454212087146
19725,0.0936435070691042
19726,0.1359963815978515
19727,0.0916321984500217
19728,0.1353427097843483
19729,0.0828231357731492
19730,0.0917437521713299
19731,0.115837091515492
19732,0.1351639447426002
19733,0.0811386453004031
19734,0.0847863376003507
19735,0.1157651366221413
19736,0.079895600309071
19737,0.0861995434160618
19738,0.1161060541552942
19739,0.0787983222650181
19740,0.1099271953747921
19741,0.1108557051535983
19742,0.1174786905917133
19743,0.1306029625322402
19744,0.0912308401950662
19745,0.1096237134693765
19746,0.1327993159735055
19747,0.1078407596823425
19748,0.1313855027249898
19749,0.1066696200267261
19750,0.1302252855346353
19751,0.0496533269719362
19752,0.0556085035188493
19753,0.0487969429121686
19754,0.0565975361443495
19755,0.0479546099613961
19756,0.0561493544033577
19757,0.0402304534808563
19758,0.0456969795644612
19759,0.0351986377367618
19760,0.0547998941905734
19761,0.0393107675760912
19762,0.0336037685383722
19763,0.0381400812480646
19764,0.0631543928404676
19765,0.0333470043082086
19766,0.0382351699596973
19767,0.0637500835363169
19768,0.0593246775505611
19769,0.0342241592049689
19770,0.0326428813552542
19771,0.0634709162783795
19772,0.0611713518401978
19773,0.0309153512327105
19774,0.061869830510675
19775,0.0317393433331425
19776,0.0293221393003408
19777,0.0637276135890709
19778,0.0430709199987139
19779,0.0311120802451871
19780,0.0271713878648011
19781,0.0353985592280752
19782,0.0413599257250589
19783,0.0265972352175343
19784,0.0361363892223651
19785,0.0413426288734493
19786,0.0263745257656131
19787,0.0367615018171655
19788,0.0359154902994695
19789,0.0392762780295264
19790,0.045857852409295
19791,0.0355345160724397
19792,0.0356817774121916
19793,0.0472766169714488
19794,0.0354978615894748
19795,0.0458744432841147
19796,0.0343003372179266
19797,0.0460142597716017
19798,0.027456572367471
19799,0.0262837475591095
19800,0.0247178123590503
19801,0.0258256594977503
19802,0.0260989654128311
19803,0.0178194613654519
19804,0.0253851285400191
19805,0.035139285122752
19806,0.0239769171461494
19807,0.0344512213456933
19808,0.0292250790333955
19809,0.0340875369384962
19810,0.0152399196059932
19811,0.0247839247134046
19812,0.0348982556149784
19813,0.0169676834194721
19814,0.0280154908841653
19815,0.0236257067422146
19816,0.0161758987054801
19817,0.0229241518222973
19818,0.0169769475493042
19819,0.0256001624481252
19820,0.0088993475440472
19821,0.0091144155438725
19822,0.0221831383069469
19823,0.0092023278910226
19824,0.0223078992429283
19825,0.0130432506454414
19826,0.0384011071464316
19827,0.0120225613840067
19828,0.0131896500556874
19829,0.037427782833424
19830,0.3685034922953662
19831,0.265233571083492
19832,0.3726066276148478
19833,0.275712989732124
19834,0.3957885035197483
19835,0.3783107709290433
19836,0.1524004191835573
19837,0.4045745821752814
19838,0.3680220078266465
19839,0.278157375218733
19840,0.1622647190370631
19841,0.58202126724437
19842,0.1613572221928388
19843,0.1143000813488779
19844,0.6119746795514022
19845,0.1554111731824237
19846,0.1224051497653725
19847,0.6426925874311173
19848,0.384506884802417
19849,0.3516891707638427
19850,0.1290617660410981
19851,0.3759302045097709
19852,0.4854383882154248
19853,0.2705418332404979
19854,0.4938574447698817
19855,0.1072000448768037
19856,0.2837933687978595
19857,0.575856884979055
19858,0.349928971930296
19859,0.1081886041482965
19860,0.1463542105623225
19861,0.3731952784030122
19862,0.1086410917220632
19863,0.2399828239666472
19864,0.381037769910488
19865,0.1073800213778301
19866,0.2468927698484481
19867,0.3126370719873165
19868,0.3728792807242189
19869,0.3602935421430879
19870,0.2477357555597194
19871,0.316829095988407
19872,0.3732954203353262
19873,0.2259279731451685
19874,0.3674483861943443
19875,0.2201309395881743
19876,0.3650182812290024
19877,0.1073458330333137
19878,0.0173033297211967
19879,0.1087885946331178
19880,0.0174881222957536
19881,0.1100895582409358
19882,0.0176418482804044
19883,0.062530375023364
19884,0.1038926934400095
19885,0.0628719061562867
19886,0.0189063439631489
19887,0.0628627919205051
19888,0.066360282723802
19889,0.0384489055860525
19890,0.0663737040945582
19891,0.0641092343065689
19892,0.0389925474679656
19893,0.0870691592765132
19894,0.0631658520691316
19895,0.0292349785655714
19896,0.0367033980886373
19897,0.0870096701085857
19898,0.0868010449596729
19899,0.0446457632511654
19900,0.0912258912265881
19901,0.0757087846761187
19902,0.0347361197436074
19903,0.0461667060971674
19904,0.0509586220311211
19905,0.0772466687000312
19906,0.0536021144140561
19907,0.0750376277059191
19908,0.0532322901344701
19909,0.068770694037592
19910,0.0741419215069165
19911,0.0645461465464293
19912,0.0531980796172499
19913,0.0704202055904563
19914,0.0668912341945549
19915,0.0709854600096782
19916,0.0703729966415964
19917,0.0725579210601643
19918,0.067566775956455
19919,0.0823684004938701
19920,0.040684644534944
19921,0.085609767158466
19922,0.0413201252622034
19923,0.0859101804100452
19924,0.0442073273072022
19925,0.0360142738516953
19926,0.0781778793654399
19927,0.0575431728518547
19928,0.0393113760390721
19929,0.0352772585095008
19930,0.0580645240812121
19931,0.0353840294064606
19932,0.0204094263626814
19933,0.0561110633043028
19934,0.0351054536281085
19935,0.021925107303725
19936,0.1051730248342292
19937,0.0530639685967909
19938,0.0365426797050463
19939,0.0216414758621718
19940,0.1067198853789458
19941,0.0410113979500942
19942,0.1113323017698749
19943,0.0419717185323444
19944,0.0299442648615744
19945,0.1150286388187392
19946,0.0545923070919794
19947,0.0426854277127623
19948,0.02542245875306
19949,0.0415527235711722
19950,0.0550621454325863
19951,0.0419477864572425
19952,0.0557075697550591
19953,0.0260340492839756
19954,0.0444962070197264
19955,0.0941210205943083
19956,0.0512342488474657
19957,0.0353009489215258
19958,0.0417334868026891
19959,0.0902010262950426
19960,0.0408129197619244
19961,0.0954674380081215
19962,0.0392591911687284
19963,0.0906191703980853
19964,0.039432063518869
19965,0.1078924493927534
19966,0.0430970383345066
19967,0.1086659628750195
19968,0.0443849834314937
19969,0.1081923675400789
19970,0.0439906625005577
19971,0.0751587279362452
19972,0.1066935507251145
19973,0.0775482473103522
19974,0.0419045770360013
19975,0.0767138659781584
19976,0.0804154282633997
19977,0.0766818951099283
19978,0.0501635515631794
19979,0.0814959363127766
19980,0.0749636752484409
19981,0.0513739106494755
19982,0.1276426018572274
19983,0.0771179762700518
19984,0.0625358961470535
19985,0.053714732938505
19986,0.1299921925575856
19987,0.066112081566482
19988,0.1315950761584584
19989,0.0664956195893474
19990,0.0628037480819869
19991,0.1385641992120828
19992,0.0752032393190053
19993,0.0684908298717097
19994,0.0639008912220367
19995,0.0512173166584892
19996,0.0787293483151469
19997,0.0667463866284378
19998,0.0610848269868148
19999,0.0801035639966454
20000,0.0651434264885447
20001,0.0616486126227621
20002,0.1240801716932506
20003,0.0753626983967766
20004,0.0912275321150331
20005,0.0572528413668833
20006,0.1246987841905686
20007,0.0952115643241587
20008,0.1263897946985334
20009,0.0970480526231962
20010,0.1266553656625514
20011,0.0957262024831167
20012,0.0980288888594373
20013,0.1017327954282423
20014,0.1010582617037467
20015,0.0995061114747983
20016,0.0892124921772786
20017,0.0895357099694265
20018,0.0896587368218453
20019,0.0043222080688907
20020,0.0906668202315805
20021,0.0307599042821027
20022,0.0264091465482817
20023,0.0278357557925147
20024,0.0339600271747595
20025,0.0486278436062465
20026,0.0299728904274052
20027,0.0343503712743058
20028,0.0334552939275504
20029,0.0468952825035777
20030,0.0322814683728118
20031,0.0477708572166755
20032,0.0173151822971175
20033,0.0384285919851008
20034,0.0191178574301317
20035,0.035184530876591
20036,0.0370517752197473
20037,0.0385408791356909
20038,0.0229340360687444
20039,0.0380873676460122
20040,0.0213198382926494
20041,0.0507148775680468
20042,0.0388941425867148
20043,0.0255885394463816
20044,0.0379158731920842
20045,0.0486339081506628
20046,0.0383621279651186
20047,0.0498241250187983
20048,0.0400729864547091
20049,0.042214481208308
20050,0.0529229416923002
20051,0.0451932156176408
20052,0.0529172753226181
20053,0.0459791169603237
20054,0.0550367230598125
20055,0.0827783954148225
20056,0.0399015800774022
20057,0.0675162779091372
20058,0.0498049471508635
20059,0.0834939133267443
20060,0.070120670374671
20061,0.0843121814044959
20062,0.0198645971404154
20063,0.0683349267635091
20064,0.0814511101710528
20065,0.0216422080233552
20066,0.0651399346307586
20067,0.0653834252535826
20068,0.0476988081183645
20069,0.0211135101779081
20070,0.0657254876769389
20071,0.0522871854969572
20072,0.0681201232078697
20073,0.0534283049921032
20074,0.0209511145520976
20075,0.0734948513256225
20076,0.0548965288975085
20077,0.0529635079534003
20078,0.0202408797512571
20079,0.0302010245536024
20080,0.0557292459968154
20081,0.0197127777606097
20082,0.0318428105836767
20083,0.0326575433971267
20084,0.0499810297961544
20085,0.0552954844505168
20086,0.0584842019979374
20087,0.0299314859363767
