Index,demand
17309,0.05081689773183094
17310,0.05070465136268657
17311,0.04007325797422365
17312,0.050907671927012774
17313,0.04297725118181122
17314,0.05059436800920657
17315,0.05906852361325011
17316,0.04298544481728982
17317,0.058839445454406905
17318,0.043236908537820376
17319,0.05823147327547303
17320,0.021683548208945143
17321,0.043756058672710936
17322,0.03207779025324125
17323,0.05905387233001988
17324,0.02157868649933201
17325,0.05890650748923381
17326,0.03221417690124703
17327,0.0589600155168746
17328,0.03252990563562742
17329,0.021454366744711916
17330,0.05969351033778925
17331,0.04525918067437997
17332,0.031960259433002444
17333,0.054071929061735885
17334,0.05947478235107282
17335,0.04429073996107412
17336,0.05436309902729644
17337,0.04458924212640817
17338,0.05289696255643773
17339,0.044931536189701374
17340,0.054381857204984355
17341,0.05783932790664495
17342,0.055697066755973995
17343,0.05809913516164152
17344,0.05585274030732465
17345,0.057102729775402664
17346,0.05676615164344905
17347,0.05291899774239153
17348,0.058302923970232325
17349,0.06641719942760746
17350,0.056459219889389026
17351,0.0525682739193447
17352,0.06579891133218513
17353,0.052815093543166707
17354,0.05527033124843811
17355,0.0653459159746943
17356,0.052649483055352886
17357,0.05601853613946759
17358,0.054206664588694435
17359,0.06610349835158298
17360,0.06879439298208635
17361,0.05524427320889538
17362,0.05420910412466141
17363,0.0684228282886526
17364,0.05496192636467693
17365,0.06772909031787465
17366,0.054802884264583566
17367,0.05564869630322713
17368,0.06215720441952891
17369,0.06822532151390716
17370,0.05455044497065346
17371,0.052586732800050204
17372,0.06168151682390914
17373,0.05358662620371843
17374,0.05232460196459948
17375,0.06272144347953941
17376,0.053921407839367955
17377,0.05290854391893227
17378,0.05652544376913692
17379,0.062386831661449746
17380,0.07563377785560842
17381,0.05302566683788608
17382,0.056401838101220604
17383,0.07623763954274512
17384,0.055887550432425354
17385,0.07587497487586603
17386,0.056436116618517815
17387,0.07603624594942845
17388,0.06768758234240933
17389,0.06778511004348682
17390,0.06738053310926406
17391,0.0674810720450083
17392,0.06678550888135412
17393,0.06831335983521841
17394,0.06509487290921623
17395,0.0677426442971295
17396,0.06910734456641637
17397,0.06876993486183447
17398,0.06506184217072414
17399,0.06894759459406753
17400,0.06525670054221604
17401,0.06533294891142993
17402,0.06869925074165602
17403,0.06481893812348775
17404,0.06492945782400729
17405,0.05972075870697083
17406,0.06870274605342104
17407,0.06901765689093252
17408,0.06482071555497859
17409,0.05940705055604788
17410,0.06926237159195135
17411,0.06007098687615281
17412,0.06881330671502275
17413,0.05248984687050382
17414,0.06087983656275249
17415,0.07233451894754228
17416,0.06892018401482485
17417,0.05240280815194483
17418,0.06825497460634886
17419,0.07267547345021273
17420,0.05188233738030045
17421,0.06824430161438619
17422,0.07297613239350884
17423,0.051988358837750895
17424,0.06856389013109372
17425,0.05426443750333832
17426,0.07239249956646698
17427,0.0646557283051484
17428,0.068712215385971
17429,0.05415003097304675
17430,0.06579305471134148
17431,0.05368928101149669
17432,0.06543592991700721
17433,0.05406969147027494
17434,0.06550787208907978
17435,0.08713057711570239
17436,0.09036848785299677
17437,0.08718405491594798
17438,0.09222451242736127
17439,0.08587251344633752
17440,0.09140949073562024
17441,0.07250673303750722
17442,0.08596236026445403
17443,0.09138378192771768
17444,0.09222499648044766
17445,0.07232385309990293
17446,0.09407473954330073
17447,0.0738487706116241
17448,0.09230523072894016
17449,0.09355780726008045
17450,0.07394616895551219
17451,0.09097951780732999
17452,0.08871955377441613
17453,0.08976347883295478
17454,0.09417208268569921
17455,0.08679314000488497
17456,0.0880357810512863
17457,0.09586647407765943
17458,0.09235100297008406
17459,0.09606008545781165
17460,0.08776729315119342
17461,0.09451739910129009
17462,0.05666834289369748
17463,0.09503629908476695
17464,0.0876953511486587
17465,0.09610729947556339
17466,0.05433582505762049
17467,0.08261616691822507
17468,0.09425523338136227
17469,0.05549467767471159
17470,0.08231237985885145
17471,0.09560322488618585
17472,0.06253678495976173
17473,0.056057827348487
17474,0.09545246434969848
17475,0.09714067447892563
17476,0.0625261505716786
17477,0.09500573803454429
17478,0.06157112729631244
17479,0.09544195221403551
17480,0.0623794397252429
17481,0.09596450902512726
17482,0.1989318848386607
17483,0.18784484392590206
17484,0.16819144808593625
17485,0.18812680580692287
17486,0.17166615494179213
17487,0.1895897227122366
17488,0.17345973015435256
17489,0.1713457420619044
17490,0.2229996047721326
17491,0.22508846684082034
17492,0.17314619602879408
17493,0.18631057118766717
17494,0.1704274061147159
17495,0.1846431230746747
17496,0.18714422967736102
17497,0.17208714163416872
17498,0.22212648753153919
17499,0.1895634111574975
17500,0.2239796452035373
17501,0.23868217240154366
17502,0.18844927593088404
17503,0.19062973063906238
17504,0.2397725291113824
17505,0.1925551134739468
17506,0.18895619323250196
17507,0.163225276147068
17508,0.19578788839368325
17509,0.19307554527251536
17510,0.1884884496763154
17511,0.16059557581312617
17512,0.1854351586842898
17513,0.19326623025315584
17514,0.1586557980735261
17515,0.1817709174031996
17516,0.1947775635028421
17517,0.15887913021172928
17518,0.18407861041003923
17519,0.22047157235113066
17520,0.23010365613137848
17521,0.23523453277379433
17522,0.18148621775272533
17523,0.174379669040867
17524,0.19452968860552444
17525,0.17492703754441172
17526,0.19288629037029156
17527,0.1722657154576203
17528,0.19354315046233908
17529,0.19136448712329676
17530,0.18598310379258856
17531,0.19192237801538128
17532,0.22400239984744097
17533,0.19448503606139486
17534,0.22526627988431797
17535,0.1889119228620539
17536,0.19397830173715636
17537,0.18224718386116456
17538,0.22532951925930353
17539,0.1876938260561401
17540,0.18002745148190366
17541,0.1856809778785227
17542,0.24386796390531573
17543,0.22432348998544746
17544,0.1865000215390396
17545,0.24427365132414622
17546,0.1699852781331082
17547,0.22552014602409992
17548,0.2242341101388132
17549,0.19120268451198838
17550,0.16949436432832943
17551,0.18811415271228166
17552,0.17405448302834634
17553,0.18701753632344606
17554,0.1764807912560981
17555,0.1774634253650412
17556,0.17669833277129618
17557,0.18729393633507754
17558,0.1722964994845046
17559,0.18473054884033652
17560,0.17406446763205743
17561,0.17029225413796276
17562,0.17938225944665445
17563,0.17406213684457708
17564,0.17049526821503438
17565,0.18139032551604645
17566,0.17675734820374553
17567,0.17436985582198467
17568,0.1951238177910468
17569,0.17983537974816896
17570,0.17316663177956024
17571,0.19345667154067497
17572,0.17088576261054259
17573,0.1960146562294772
17574,0.17150533584885408
17575,0.23722849100890836
17576,0.34052514764349373
17577,0.25411228861834284
17578,0.31331561290171034
17579,0.2553999506806534
17580,0.33929931448191697
17581,0.2555387693574541
17582,0.22186049024550888
17583,0.3358095742531327
17584,0.34385411542615474
17585,0.2568344773201245
17586,0.18324117956150127
17587,0.33814168094250857
17588,0.18289690236922523
17589,0.22274832310300796
17590,0.34179611238500546
17591,0.2204588075351114
17592,0.2238631928856388
17593,0.3442299690573368
17594,0.34400030358098405
17595,0.26756893386421193
17596,0.22490693075893953
17597,0.3424878230965075
17598,0.26798109126468717
17599,0.34023232264411746
17600,0.26555485798093825
17601,0.19127053871748614
17602,0.3484928592128438
17603,0.3391118782036959
17604,0.26434851161696543
17605,0.2270569504161854
17606,0.24591585744246508
17607,0.34191761013032024
17608,0.22763972563227897
17609,0.24854532839853397
17610,0.3401566026741835
17611,0.2276585304344536
17612,0.24912960454568042
17613,0.22111409806970256
17614,0.34043318316116083
17615,0.2219905931590648
17616,0.24798283008121708
17617,0.22070169487832852
17618,0.2219589814866275
17619,0.2200004451660071
17620,0.222139877781639
17621,0.22026259423263253
17622,0.342487816032248
17623,0.33763542834329663
17624,0.3519097480723221
17625,0.3427739858593997
17626,0.34743983686332625
17627,0.3430971077100324
17628,0.34704370149363306
17629,0.34302607928766
17630,0.3450528192972917
17631,0.35030258346878174
17632,0.35043631327036584
17633,0.3392516598600633
17634,0.3444995802460074
17635,0.34244304797430175
17636,0.3592687751934028
17637,0.34867261445007797
17638,0.3418235450273739
17639,0.3534562078222998
17640,0.3495046783772271
17641,0.34964327040562715
17642,0.3596375019539108
17643,0.29678212012419564
17644,0.3542666799986625
17645,0.35759350164684195
17646,0.3452520852549745
17647,0.35559955234478646
17648,0.351349170753483
17649,0.35479331096926886
17650,0.34300570577204464
17651,0.3578163157122517
17652,0.2719754640795469
17653,0.34698581881837987
17654,0.33827016352241485
17655,0.27169557774612135
17656,0.34700590569482626
17657,0.3413729471793517
17658,0.2734365656286494
17659,0.2691993185898957
17660,0.3424269575943735
17661,0.340930706181601
17662,0.34456750975619627
17663,0.26778266551674906
17664,0.3398997818162856
17665,0.34726533185857633
17666,0.2565126003181588
17667,0.34657309327506863
17668,0.25760312991598766
17669,0.34324446475287707
17670,0.2285743233707961
17671,0.24468619406920983
17672,0.22914631344175185
17673,0.20252896591415676
17674,0.19081469216577954
17675,0.2465704331288269
17676,0.2536371990628236
17677,0.22934790045514772
17678,0.22024530993551522
17679,0.24630262713434825
17680,0.1929250535810313
17681,0.23273577758090333
17682,0.19299507187739035
17683,0.2415340150908585
17684,0.23428175208123053
17685,0.19148244039359585
17686,0.24254916923863015
17687,0.25702202126036755
17688,0.23185077376277732
17689,0.2473479661108097
17690,0.19645037672277946
17691,0.2579593309365171
17692,0.25477106813157024
17693,0.26347355638117426
17694,0.25197038604470423
17695,0.18131102401239166
17696,0.2621195147523652
17697,0.23883575010787017
17698,0.24783743214100143
17699,0.17249513943538988
17700,0.19104659313805963
17701,0.20125008764904936
17702,0.17519549932264109
17703,0.23261082503440794
17704,0.20240682543813526
17705,0.17428976486453193
17706,0.19233634175060427
17707,0.20311397961593222
17708,0.1984801482357175
17709,0.2597042589457666
17710,0.1884906737952727
17711,0.20364631071294262
17712,0.2597702907071981
17713,0.20509684724169708
17714,0.20314432433320986
17715,0.24122212383199026
17716,0.20187792680224065
17717,0.10304618512241466
17718,0.09510016567998868
17719,0.12909079578763832
17720,0.09513500039581456
17721,0.12922555586813844
17722,0.09595211831693869
17723,0.08699007572792757
17724,0.128960403996853
17725,0.1005577158668246
17726,0.09636624985501317
17727,0.08650139628137149
17728,0.10056570013540966
17729,0.08742671002329369
17730,0.09154663884079473
17731,0.0997825428841104
17732,0.08777200169799526
17733,0.092061575324
17734,0.13680450947088724
17735,0.10086022576272911
17736,0.09762310166701306
17737,0.09210038928162223
17738,0.1361566710478041
17739,0.09694355132267649
17740,0.13463775562697522
17741,0.0991186005217481
17742,0.07170105388631513
17743,0.13788310926862607
17744,0.10028686981354587
17745,0.09805987509241916
17746,0.0701846642856927
17747,0.11164320176496885
17748,0.09850568584776875
17749,0.07044453602430674
17750,0.10940322203338802
17751,0.09818346571172676
17752,0.07061260647782136
17753,0.11270276076192307
17754,0.09965675043128755
17755,0.09590967787912456
17756,0.09776332413609468
17757,0.11194242885906809
17758,0.09938531031706029
17759,0.09644084389515965
17760,0.0971624774883931
17761,0.09752980099663672
17762,0.09698585136547737
17763,0.0973851355321035
17764,0.35566833251808677
17765,0.36736124689668204
17766,0.35624085324261767
17767,0.3628204692088037
17768,0.35718007101137134
17769,0.36261817954065717
17770,0.2527685970109145
17771,0.3556770034983093
17772,0.36618696313548765
17773,0.3665927014191262
17774,0.25298066804870983
17775,0.3640108628235017
17776,0.25134190651448024
17777,0.2556179766299681
17778,0.36466194692386533
17779,0.25374286185837464
17780,0.3406805540492303
17781,0.3611259802220064
17782,0.36776996698626047
17783,0.348885955753034
17784,0.3434874494364665
17785,0.36176192577714117
17786,0.3475057522833364
17787,0.35229420532191974
17788,0.3480626580702125
17789,0.34976809408584014
17790,0.3678675875246108
17791,0.36628824097727364
17792,0.3478578494803656
17793,0.26833176699095784
17794,0.3471844249486137
17795,0.35996505150762514
17796,0.26981501381672757
17797,0.3462224986885368
17798,0.36196743405329646
17799,0.2694718424953117
17800,0.34524988232650294
17801,0.35707260408837505
17802,0.36642591666878604
17803,0.35264014718152215
17804,0.3465739546720706
17805,0.3538812880985651
17806,0.35248463329923024
17807,0.35421423444515604
17808,0.35401075932422427
17809,0.35490487826431333
17810,0.3514950171916699
17811,0.33724013091569166
17812,0.220870355236526
17813,0.33750823983781963
17814,0.22159703660430977
17815,0.20309636933320663
17816,0.22264957443845712
17817,0.15922209519090014
17818,0.2039927147686535
17819,0.22631174809830576
17820,0.1860629119004235
17821,0.13032082929093217
17822,0.2266405830232641
17823,0.1302305638489279
17824,0.14978853117015745
17825,0.3366826400332018
17826,0.13417170850172588
17827,0.15099289656256673
17828,0.2519730094707178
17829,0.3449427051642287
17830,0.23835693925989407
17831,0.2025369698332707
17832,0.2553740677326116
17833,0.22668531597140618
17834,0.2500444861963323
17835,0.23641693877963424
17836,0.11807953825250776
17837,0.24923758919375952
17838,0.3386689935981452
17839,0.2364126744084329
17840,0.11720569469107449
17841,0.20278967092954348
17842,0.33754731807648264
17843,0.11476574257314903
17844,0.2031396919855286
17845,0.21778249241458933
17846,0.11926199273257305
17847,0.20457383320576045
17848,0.2163268567998153
17849,0.2174278794748757
17850,0.23560944897186117
17851,0.20525352275828038
17852,0.21758120924788688
17853,0.23563437375215
17854,0.16278997886095445
17855,0.23419838013345762
17856,0.1630928552134989
17857,0.23457915978808747
17858,0.06722805829124795
17859,0.07469987615481494
17860,0.06847211510305462
17861,0.07454513978034841
17862,0.06858124239628813
17863,0.07485399786437798
17864,0.06624021456298004
17865,0.06855537746214828
17866,0.07740144317510755
17867,0.07505054881459239
17868,0.06596193459441071
17869,0.07653720753364363
17870,0.06526756558087243
17871,0.06509513858433824
17872,0.07682652708305562
17873,0.06477687839939705
17874,0.06533368616349984
17875,0.06818458200915595
17876,0.07731837909003401
17877,0.06574735310747822
17878,0.0653634228497744
17879,0.06821186324008446
17880,0.06646122059630376
17881,0.06926859264977211
17882,0.06589979007157669
17883,0.06639531119936559
17884,0.070434245148949
17885,0.07365036645192148
17886,0.06574216540574579
17887,0.06738315589195289
17888,0.07462967732081519
17889,0.07539035513848155
17890,0.06844786596492017
17891,0.07861912422909019
17892,0.07779381902761588
17893,0.0682148780925185
17894,0.07838519626641975
17895,0.06159224653504697
17896,0.0740655367577084
17897,0.06784270702444774
17898,0.07551870223485065
17899,0.06133273821254021
17900,0.067131364000484
17901,0.06111989690939284
17902,0.06665316091727963
17903,0.06089594631021295
17904,0.06717545617023277
17905,0.09359012251860085
17906,0.0942194830410297
17907,0.09481590248429542
17908,0.0945630976235966
17909,0.09366667464483264
17910,0.09616449182522689
17911,0.07575767197164746
17912,0.09473362379231907
17913,0.11684633864830843
17914,0.09625916560687878
17915,0.07457398691959456
17916,0.11619065044334553
17917,0.07743457446708704
17918,0.08324898362967947
17919,0.11639390617813483
17920,0.078463184447147
17921,0.0830983175775768
17922,0.08765037996201336
17923,0.11777675822703569
17924,0.11882291427296274
17925,0.07939208852862192
17926,0.0878075573195921
17927,0.11768038761495542
17928,0.08575419701917265
17929,0.1167271277231225
17930,0.07133142259781983
17931,0.08736418876415429
17932,0.09106535934585422
17933,0.1189217444207417
17934,0.07335789391723699
17935,0.08228860750362117
17936,0.09141435775676984
17937,0.07270037621992662
17938,0.08277814870139855
17939,0.09202409952648062
17940,0.0719357145959158
17941,0.08340345882501422
17942,0.08698288390319452
17943,0.09250258391853936
17944,0.151012004707526
17945,0.08343339574622205
17946,0.0868436032379949
17947,0.13620076545547624
17948,0.08614142567833594
17949,0.13611765946947543
17950,0.08556432791815408
17951,0.13679999420620947
17952,0.30815205421238834
17953,0.2561837809162268
17954,0.3927984003257869
17955,0.1952665914467489
17956,0.3982732928793068
17957,0.2601673962836224
17958,0.3428945653640412
17959,0.4077244094159542
17960,0.3949122827274824
17961,0.2595245798729241
17962,0.18530683305495038
17963,0.3892308912180141
17964,0.23167764301786822
17965,0.14989702360017954
17966,0.38644105344425245
17967,0.23204435640867108
17968,0.21460508043360152
17969,0.37475468266369066
17970,0.3997246749070118
17971,0.2992999164589639
17972,0.15201617117220534
17973,0.3747236491937885
17974,0.2964502220349361
17975,0.37016471725590305
17976,0.2960086460499802
17977,0.20003823168863785
17978,0.3817335980406486
17979,0.3926253734724269
17980,0.3699952578677327
17981,0.19994405532917067
17982,0.19791021762103986
17983,0.389484414748686
17984,0.2001162324615534
17985,0.1977304058545369
17986,0.39657697634845596
17987,0.20025129250454643
17988,0.24130603917668453
17989,0.37312440293406124
17990,0.3930566476753112
17991,0.36170277521504746
17992,0.24123823974442568
17993,0.28610721851883447
17994,0.3621998199837956
17995,0.37098572186041606
17996,0.3632880318006979
17997,0.3738078519491069
17998,0.3626837263219998
17999,0.18001571938131958
18000,0.1521064151063626
18001,0.1806101445337041
18002,0.15361292495118695
18003,0.1803062841924479
18004,0.2033557637978351
18005,0.11313133323152329
18006,0.1805419168107192
18007,0.20081690816958644
18008,0.20263785629157888
18009,0.11344899235659058
18010,0.20254315626573208
18011,0.11207283990155456
18012,0.11115494190673908
18013,0.33827908002207885
18014,0.11466845019972703
18015,0.11250529542137296
18016,0.19831230470440564
18017,0.20263889668744697
18018,0.1466498231340101
18019,0.14051170797762347
18020,0.333289490138169
18021,0.20109844524499346
18022,0.19686310258955866
18023,0.20094539570158831
18024,0.11833139436975905
18025,0.19802497580433862
18026,0.19991214718315733
18027,0.14304150998704396
18028,0.11739817791697582
18029,0.11921708045273986
18030,0.20039039309795445
18031,0.1167289119762292
18032,0.14127307162590164
18033,0.32953135206386147
18034,0.11817171500739228
18035,0.11981629707153717
18036,0.19765133393246334
18037,0.335479374956772
18038,0.14237602730002047
18039,0.12036368183874267
18040,0.19787856742910814
18041,0.14272543080335853
18042,0.13220296894515107
18043,0.14607296352983465
18044,0.19558373732008036
18045,0.14521297368242694
18046,0.09387387719976037
18047,0.09267516791617496
18048,0.09337762061502944
18049,0.09464056420994789
18050,0.09384787176223035
18051,0.01828635054440445
18052,0.09307849286458643
18053,0.09275147114685556
18054,0.09185967317849955
18055,0.026156323518906746
18056,0.02623733402640411
18057,0.014186583765282904
18058,0.019995816148921024
18059,0.026737594579479385
18060,0.027244489227047905
18061,0.012829243752676746
18062,0.012906668411907851
18063,0.03445303261478405
18064,0.014279302534537587
18065,0.03443205369976064
18066,0.026501384469012318
18067,0.025406748013743787
18068,0.022681314161091704
18069,0.015297916048708084
18070,0.022996477770458143
18071,0.032921011177876776
18072,0.015953757931629037
18073,0.023510937602162708
18074,0.013989273063800703
18075,0.02359968533766322
18076,0.013161566589735258
18077,0.02347004493929393
18078,0.01285707717507848
18079,0.02304084470927017
18080,0.028593075896014133
18081,0.021303122257527455
18082,0.011879809645335677
18083,0.012082123554391916
18084,0.021794438468443946
18085,0.019447841625178097
18086,0.018928736917724846
18087,0.025545816300098487
18088,0.014452797720954792
18089,0.018976935111608757
18090,0.012337929054488463
18091,0.012771217968548307
18092,0.011815413127736292
18093,0.007978510776410744
18094,0.020345805399428037
18095,0.00803809806489538
18096,0.019700549607402473
18097,0.008898407572351776
18098,0.019195091728014424
18099,0.008603842469660061
18100,0.01935016084626514
18101,0.012124188596496261
18102,0.011946408814169042
18103,0.011817193829173019
18104,0.08534406130209328
18105,0.010397409442549415
18106,0.006150098995255036
18107,0.008676744021106797
18108,0.009162605802785918
18109,0.006762331654035726
18110,0.003569831454671512
18111,0.08388438031125463
18112,0.09040168827987294
18113,0.09054572851904491
18114,0.08213760103173068
18115,0.08164265231630363
18116,0.08035888139033642
18117,0.009750905522873585
18118,0.08183909351780702
18119,0.08203888054175053
18120,0.08140432888281206
18121,0.08163193580884148
18122,0.08069165109080295
18123,0.08137642742102637
18124,0.0807947186219779
18125,0.08242922536623695
18126,0.005002973351306531
18127,0.08191225238701459
18128,0.06018857510252955
18129,0.0831820691576492
18130,0.06097898026234428
18131,0.0830437799532346
18132,0.060514760728631795
18133,0.07972382677678073
18134,0.11317407611791085
18135,0.0585777177316751
18136,0.09668397980137941
18137,0.07958947085438811
18138,0.11364303664336979
18139,0.09532139984268084
18140,0.112629353641341
18141,0.05223514541767626
18142,0.09443032007048567
18143,0.11103756547155773
18144,0.052634922383182056
18145,0.09540585846282854
18146,0.09514739864644245
18147,0.0682240892239552
18148,0.05174248855189342
18149,0.09468162511020237
18150,0.07067701903553932
18151,0.09854247292014548
18152,0.0704672869829383
18153,0.14736056431315298
18154,0.09791083041231399
18155,0.07313691634111218
18156,0.07076055479985768
18157,0.14752891213789848
18158,0.044198284861585994
18159,0.07350614628122218
18160,0.14648503669167895
18161,0.045658012386704604
18162,0.07340591718555346
18163,0.14592436389003594
18164,0.045996016867564306
18165,0.10149457311496711
18166,0.0728635628339205
18167,0.09450589179483143
18168,0.04315028717571116
18169,0.10209334937236292
18170,0.09538571002511403
18171,0.09969105364062832
18172,0.0941249302486459
18173,0.0991220547115931
18174,0.09624175216413947
18175,0.05023713308534813
18176,0.05052827913742702
18177,0.05052905723682428
18178,0.04984410765962308
18179,0.05102111761971372
18180,0.052299301893218415
18181,0.05778099086864519
18182,0.04970315435373457
18183,0.03867540038668245
18184,0.05094810041854375
18185,0.05781494254217065
18186,0.039302361035355005
18187,0.05731577424465934
18188,0.03441556125966394
18189,0.038301882309333984
18190,0.05725133412831634
18191,0.034755804153177985
18192,0.03510266173858268
18193,0.0385931281135684
18194,0.035413201649298835
18195,0.034920875738358885
18196,0.03474228588440014
18197,0.034607769626329235
18198,0.03447411166714025
18199,0.0339499951557205
18200,0.04932218106552744
18201,0.034620530250407434
18202,0.052224792594818964
18203,0.034093222609676385
18204,0.04943950172149811
18205,0.058390646507397025
18206,0.04770054137315671
18207,0.05917422296413883
18208,0.052196334767993534
18209,0.04910936680535167
18210,0.05978705203636801
18211,0.0641897821398815
18212,0.05158967628893908
18213,0.0455621649657699
18214,0.0594221215719533
18215,0.06312368534843105
18216,0.046087339312758095
18217,0.06308931016757144
18218,0.046325329324462566
18219,0.06336673622164803
18220,0.04675617392759048
18221,0.08363328811173411
18222,0.00871487752956095
18223,0.00821317316914792
18224,0.005601608038718826
18225,0.0822194597363225
18226,0.0835450768274179
18227,0.08387104244325289
18228,0.01750960010538598
18229,0.0161598027963827
18230,0.015665185603405248
18231,0.015407753196945428
18232,0.012609197037161114
18233,0.012646504930593406
18234,0.00934284468537729
18235,0.01279339373115874
18236,0.0329134442149637
18237,0.009682576727566517
18238,0.025865571924023303
18239,0.032052643849914075
18240,0.025612928646521135
18241,0.08309811517892064
18242,0.03201229632890875
18243,0.025658906118410638
18244,0.0405682410156628
18245,0.03245275676615302
18246,0.0035750353760746335
18247,0.0405894935816772
18248,0.003516914499022595
18249,0.0033688665912894097
18250,0.016467147067856923
18251,0.042171239580427504
18252,0.003671778838562834
18253,0.01691199022504841
18254,0.012474148417048705
18255,0.015408156020519
18256,0.016721723565778418
18257,0.012177310785751884
18258,0.01475172736384868
18259,0.016203894902595894
18260,0.013083404917038138
18261,0.015002120837795643
18262,0.012167621901496962
18263,0.01292704922565338
18264,0.013461366750751425
18265,0.017109525694552246
18266,0.08443911548691858
18267,0.01218830719503945
18268,0.010020682028652781
18269,0.004570308389144533
18270,0.004551270290264376
18271,0.052427057138607513
18272,0.06146602302438746
18273,0.0530859202805887
18274,0.062669095375591
18275,0.053944040313831036
18276,0.06347138786925682
18277,0.07262506406040548
18278,0.05324252221520979
18279,0.058421118474575054
18280,0.06358886414648758
18281,0.07189192825581196
18282,0.05826229614231068
18283,0.07085736443546968
18284,0.05211743216970875
18285,0.05625328603465485
18286,0.07125449451390559
18287,0.05207568556532556
18288,0.05877353821359216
18289,0.05643710814903152
18290,0.052211761532128725
18291,0.05186122258724894
18292,0.05802408737387961
18293,0.05273205963974197
18294,0.058631246348621525
18295,0.051878309263141305
18296,0.046324820880429794
18297,0.06029470531793378
18298,0.0521843777188998
18299,0.051966406952238434
18300,0.046371816805967254
18301,0.055363185444600546
18302,0.05049988795666581
18303,0.045414997818356444
18304,0.054693544704947195
18305,0.05201550259442792
18306,0.04567927090076746
18307,0.05627592815621273
18308,0.059940577289141796
18309,0.05196231846325579
18310,0.04086182083129255
18311,0.05504686170513344
18312,0.059848830126718065
18313,0.040228722511164765
18314,0.05857411129115869
18315,0.03907537205826985
18316,0.05827321953522369
18317,0.04161172345958898
18318,0.10950283084034543
18319,0.08312141023118814
18320,0.08226216629534755
18321,0.00496990379615416
18322,0.03410918994626883
18323,0.04049095770905276
18324,0.03431621328923436
18325,0.04063513398104038
18326,0.03572790355673514
18327,0.041128088802652424
18328,0.009281118029548946
18329,0.03462552560607613
18330,0.040496411656379405
18331,0.00924545008077285
18332,0.017401216527607673
18333,0.0092245002353765
18334,0.034625624161981956
18335,0.01747706441582814
18336,0.009098142875584234
18337,0.03491361951574424
18338,0.027851928713833726
18339,0.017301917857742825
18340,0.0396285988836602
18341,0.03335026883696836
18342,0.027641936707658698
18343,0.040527016334460035
18344,0.028635548472406916
18345,0.0399869893618377
18346,0.029212713432303358
18347,0.015680100559004262
18348,0.040791987927618546
18349,0.025762991589295906
18350,0.007649998454934773
18351,0.025857942473024757
18352,0.015647165200738045
18353,0.00749026966255279
18354,0.026032996146006897
18355,0.015761240307662582
18356,0.013740539167783866
18357,0.025720514162110332
18358,0.02223601150747366
18359,0.013801989103486461
18360,0.013345993385307783
18361,0.021851384511359304
18362,0.022053162110303386
18363,0.02235468736461267
18364,0.03782122258688388
18365,0.023109538585439335
18366,0.03928816418700298
18367,0.08830922916122225
18368,0.022656296210321128
18369,0.037733841173752204
18370,0.0869989316024179
18371,0.024035233145038602
18372,0.08670363907427438
18373,0.03274797906943475
18374,0.024382770509997716
18375,0.08704131639018893
18376,0.033005653519345715
18377,0.024925737123673002
18378,0.027815125173738485
18379,0.033344028973523836
18380,0.027803791069300268
18381,0.0265472420751628
18382,0.009903866322962104
18383,0.03202941880483005
18384,0.009673313968590726
18385,0.031978119172831034
18386,0.03138830954780858
18387,0.009610925790654049
18388,0.0317180336990699
18389,0.009326637768034675
18390,0.01718368242905087
18391,0.03234111776981361
18392,0.026534893450754028
18393,0.01758779754022342
18394,0.026048354462392887
18395,0.017288265676457245
18396,0.017466339297915676
18397,0.10486113956035666
18398,0.1523758788693796
18399,0.10659211915573952
18400,0.15353876068045894
18401,0.10546927902945699
18402,0.15221711452571246
18403,0.11704151808194445
18404,0.10525632056127034
18405,0.12323714810335692
18406,0.1532590960329977
18407,0.11681403719204848
18408,0.12599683404845136
18409,0.11505046603841539
18410,0.17053586312061447
18411,0.1262672600790678
18412,0.11854786777637182
18413,0.17131466344270938
18414,0.12583845183902323
18415,0.12276126227549222
18416,0.123565850429584
18417,0.16822169003093954
18418,0.12570208980620773
18419,0.12275491600944992
18420,0.12395057313640676
18421,0.12178406227413527
18422,0.08955693543883604
18423,0.1256139056241792
18424,0.1244007831245836
18425,0.12210595288710704
18426,0.09124991550959846
18427,0.12099268444903391
18428,0.12530622369560562
18429,0.09225526820873411
18430,0.12405337886258273
18431,0.1299553895621328
18432,0.0923784788996224
18433,0.12548256293472032
18434,0.1050549726548106
18435,0.12491304849842558
18436,0.11233126864951236
18437,0.12180632815286797
18438,0.10426951992857753
18439,0.11211218941085087
18440,0.10858295469756205
18441,0.11168143334078301
18442,0.1050887794168848
18443,0.11451081025132541
18444,0.013785653900249602
18445,0.0033987330403248556
18446,0.003286725185135498
18447,0.0033594869312562597
18448,0.01333871275734377
18449,0.0032434323669364475
18450,0.0032990738966413077
18451,0.00643069339377438
18452,0.08322714221151341
18453,0.006379999217384932
18454,0.08315269850594695
18455,0.009635576392130061
18456,0.0829659886299757
18457,0.012608182995894135
18458,0.009397933699942402
18459,0.009519161617668222
18460,0.08368475701897922
18461,0.01036937123937255
18462,0.03455061944515379
18463,0.020264053745888178
18464,0.011043248848585758
18465,0.03486829754221817
18466,0.020028474787087986
18467,0.020530935619613767
18468,0.03434635325820847
18469,0.03466169509804358
18470,0.014159947806348534
18471,0.015190276373706563
18472,0.014213494935029951
18473,0.01379925867333504
18474,0.01386878725481398
18475,0.014774306119152794
