Index,demand
15673,0.03381256614921701
15674,0.030682847603793487
15675,0.04005105166627805
15676,0.03982177985155867
15677,0.07449552517607935
15678,0.06456317408944445
15679,0.14775164846151803
15680,0.028082611485689482
15681,0.04386432584141905
15682,0.030735662704920674
15683,0.028310680931612375
15684,0.02824827062705193
15685,0.03069753062659926
15686,0.05213035783117496
15687,0.024634984332587817
15688,0.07040902610373997
15689,0.26697465288069244
15690,0.2681752063392976
15691,0.04548537056220855
15692,0.043387943980334354
15693,0.039359227230222775
15694,0.1238190854668583
15695,0.0717117945209431
15696,0.019061467230141876
15697,0.0594139128908511
15698,0.015992139772876085
15699,0.034052829110731465
15700,0.14062870181077053
15701,0.03252831007057229
15702,0.03612769072592119
15703,0.03595263318075293
15704,0.2517805201679539
15705,0.09796559893199536
15706,0.2554605395269782
15707,0.2590349385858823
15708,0.1391830211357502
15709,0.08319144660240847
15710,0.04702335991016856
15711,0.028121864263668417
15712,0.0641831257747634
15713,0.05207427401519316
15714,0.014303902788799727
15715,0.26449044688223944
15716,0.049295754540607944
15717,0.5004160411142702
15718,0.11729786674203269
15719,0.12460217907326775
15720,0.055406130661292366
15721,0.048273431455924116
15722,0.019206599064456223
15723,0.05557301155972339
15724,0.018607706009559993
15725,0.030554219539600636
15726,0.030655063519376552
15727,0.0992499500999549
15728,0.04699759304648844
15729,0.0973088445134101
15730,0.09068510823690046
15731,0.12905655236781044
15732,0.26019226548678415
15733,0.47230568523840577
15734,0.08048841254765582
15735,0.030797742283329654
15736,0.10444012406171005
15737,0.027908095042219305
15738,0.05196011042525929
15739,0.01829645120249443
15740,0.0702013992484361
15741,0.06392544546273889
15742,0.1233263284131817
15743,0.045257927664657194
15744,0.1121638992020258
15745,0.0446241786638492
15746,0.06342023619251912
15747,0.02862289771916217
15748,0.019037545205822307
15749,0.13443727224748575
15750,0.0159027319435186
15751,0.03105737982407565
15752,0.05916012844386101
15753,0.037165220194528975
15754,0.019083709866750787
15755,0.030609241701345977
15756,0.037980073292995485
15757,0.07276178271187653
15758,0.10410802653767036
15759,0.1430715663318864
15760,0.12652147480580092
15761,0.4188887546038981
15762,0.1493024960001061
15763,0.12809295564880396
15764,0.01903862013792361
15765,0.11418302784677728
15766,0.01905356609086835
15767,0.05841602438007525
15768,0.04462835554500416
15769,0.09732604504327468
15770,0.03431299488676584
15771,0.024468197852962725
15772,0.05497173347946839
15773,0.032816964850453365
15774,0.06600425028785276
15775,0.10537741137620024
15776,0.03499243869357162
15777,0.059959080983136445
15778,0.0321367759734551
15779,0.07949584316733443
15780,0.027914227468681524
15781,0.044932800150928744
15782,0.06153317165827968
15783,0.06997030053885309
15784,0.1420256793297911
15785,0.5117877441538874
15786,0.12732554764112952
15787,0.13996127905544048
15788,0.07625193941456519
15789,0.09981168457973996
15790,0.09039694493047737
15791,0.12179662736508862
15792,0.07847375448679021
15793,0.015956765445573437
15794,0.019054895440626912
15795,0.4126115413573629
15796,0.07025357743152558
15797,0.08367569143467157
15798,0.06676294927618928
15799,0.08062397479925237
15800,0.024333676534832843
15801,0.0191098293306923
15802,0.028084540632026783
15803,0.05291976428271693
15804,0.1732945827271988
15805,0.0712209783914052
15806,0.06671118738555501
15807,0.12492598880313642
15808,0.7014803681719017
15809,0.11012306816750447
15810,0.027897234487142944
15811,0.40740675887505884
15812,0.07987291172118327
15813,0.2714893385972398
15814,0.18633904122222078
15815,0.09777480563254146
15816,0.04908439696869392
15817,0.03969340922577324
15818,0.11196203344354463
15819,0.1521257970297879
15820,0.04440839717869676
15821,0.17365914812797767
15822,0.09038152953340052
15823,0.09260951916669621
15824,0.01537285413316819
15825,0.012792794979906874
15826,0.02787296401331299
15827,0.0308100003072216
15828,0.07549613701152955
15829,0.09316150008671018
15830,0.02465470797309638
15831,0.13269971551394763
15832,0.16303234117203202
15833,0.14784131335265766
15834,0.0878041716421912
15835,0.041974130880895716
15836,0.12965603361936645
15837,0.1558963658863462
15838,0.26541699344846137
15839,0.07818053443509562
15840,0.05621661061212243
15841,0.03413728256411451
15842,0.25390677585468435
15843,0.5017883372727605
15844,0.04262168471372763
15845,0.11116946923618864
15846,0.4811454215841977
15847,0.12596897475472818
15848,0.015950083169303297
15849,0.0648591550843868
15850,0.2635959409772505
15851,0.26215767661619904
15852,0.015121849992082437
15853,0.09085392181501403
15854,0.10410181668045056
15855,0.2601953044662889
15856,0.14727195316113098
15857,0.14245717477104916
15858,0.1770887244831872
15859,0.40510480414629707
15860,0.09102689085325745
15861,0.055859486039844655
15862,0.10674329119533661
15863,0.061467561684778606
15864,0.27977250163036704
15865,0.8009816069954424
15866,0.014325243040179944
15867,0.0431762870055864
15868,0.4131387072135132
15869,0.04931296636807351
15870,0.27401592342468467
15871,0.016883334596909813
15872,0.027904947921288503
15873,0.05212081467614116
15874,0.10498334019972443
15875,0.02791075386528967
15876,0.05210135357283747
15877,0.014235145482684314
15878,0.4387784113067147
15879,0.04620572424411112
15880,0.1094451513109032
15881,0.17216605556179596
15882,0.152724942091215
15883,0.18052452008867448
15884,0.40816964290823865
15885,0.41682622893137206
15886,0.024465510589779485
15887,0.2618767012515236
15888,0.2512364226758611
15889,0.1255293433207787
15890,0.8184631120465089
15891,0.4251109144628791
15892,0.27030980903522933
15893,0.02480362829975187
15894,0.261824105452086
15895,0.05764600266490631
15896,0.016142228483602056
15897,0.019059175450075933
15898,0.08416823949673118
15899,0.016070135920877485
15900,0.03321606241138532
15901,0.07055494074368368
15902,0.1170005459175934
15903,0.09870792060670962
15904,0.12736884956415653
15905,0.11489322622180223
15906,0.25863290170279685
15907,0.1200497248144331
15908,0.024377097692253213
15909,0.11973766199823418
15910,0.40664167823560676
15911,0.017739885107909095
15912,0.05899845887051963
15913,0.8181608693524061
15914,0.8276347826879866
15915,0.491848844740076
15916,0.032070967840952674
15917,0.01819411259750406
15918,0.07339884931218806
15919,0.4328297360364696
15920,0.09275814024535585
15921,0.06833393844667375
15922,0.06490768895785304
15923,0.08665953408020215
15924,0.06962503143033073
15925,0.019100178059536815
15926,0.41593675698924015
15927,0.018259883199958554
15928,0.04382899882281498
15929,0.12573819626249993
15930,0.12483155794440719
15931,0.0766693746433384
15932,0.0632854209922403
15933,0.39923733394423544
15934,0.4066495602048409
15935,0.024286642553157725
15936,0.13250811213837788
15937,0.12420585094248608
15938,0.10847544107299262
15939,0.8193053398714168
15940,0.8411736053801282
15941,0.49184016126085534
15942,0.018272777155606434
15943,0.0632484847820157
15944,0.030606156621674555
15945,0.434444949768712
15946,0.09515352305207535
15947,0.4050479695591089
15948,0.043811307934409544
15949,0.09350766031998081
15950,0.03612795742839921
15951,0.08096379302853386
15952,0.12665233610458693
15953,0.16086914626802062
15954,0.08685394131192006
15955,0.49027008114293114
15956,0.44756284274100205
15957,0.25870547663182314
15958,0.1308852390849672
15959,0.08488785873479628
15960,0.06611080593704453
15961,0.13549494392402778
15962,0.0473957466032297
15963,0.03864325121866413
15964,0.02431266803061992
15965,0.12527610756870572
15966,0.12742556444515407
15967,0.06939781040767692
15968,0.1068055064831065
15969,0.02447689316997677
15970,0.8212447992850547
15971,0.9602894423030054
15972,0.805202941967093
15973,0.08097754851744898
15974,0.04599541484174365
15975,0.2659469871129878
15976,0.4377140922653529
15977,0.024393781680421833
15978,0.027963573205603248
15979,0.02808395638681932
15980,0.05150485158153541
15981,0.10990242562774477
15982,0.05853668748396836
15983,0.4162157887458189
15984,0.679656587169008
15985,0.07002506821578625
15986,0.11330640533586386
15987,0.10424638330720576
15988,0.15526499760776558
15989,0.08631088540380329
15990,0.4064111932982195
15991,0.25994766824706417
15992,0.02863260579869692
15993,0.10258409639687983
15994,0.1315738773873258
15995,0.12322312238824878
15996,0.04789613240280218
15997,0.4640151484380223
15998,0.2178086494690849
15999,0.1472132609478843
16000,0.07872253727342575
16001,0.02718892416593975
16002,0.10974396893230179
16003,0.2542146839741747
16004,0.2670821226669918
16005,0.03378681258299972
16006,0.04698922323307459
16007,0.04292199528462879
16008,0.027740362393651172
16009,0.028322624639854396
16010,0.053173767531871315
16011,0.04708000396666737
16012,0.2631998927019057
16013,0.6764859623115957
16014,0.2642283316297225
16015,0.26848572795514913
16016,0.13085606184328963
16017,0.16808120879924277
16018,0.25963718037450656
16019,0.5238649222365879
16020,0.08429972803017659
16021,0.03389644987376837
16022,0.044411529845311944
16023,0.03362558901955985
16024,0.1426831743920597
16025,0.26312026841288416
16026,0.09362128903813746
16027,0.2783435764534982
16028,0.2827254828261635
16029,0.13220595031066287
16030,0.9382262187471696
16031,0.13891875977158014
16032,0.019035470600107532
16033,0.2598060774724543
16034,0.2629846081189513
16035,0.05847191989498771
16036,0.1358584638316963
16037,0.07061695864882425
16038,0.043744045330891775
16039,0.03990753351354917
16040,0.055829407067760725
16041,0.13526304207617326
16042,0.4228464714674337
16043,0.27905328059003065
16044,0.43828399737710233
16045,0.27122264762870796
16046,0.13922450436864833
16047,0.1438322898984704
16048,0.2672973672366309
16049,0.14942668557393188
16050,0.09963720334048573
16051,0.049175316944389064
16052,0.43449757050251403
16053,0.2743327506140877
16054,0.0555065846748084
16055,0.013451597806939525
16056,0.476906729193301
16057,0.4125657780017188
16058,0.09371032399701679
16059,0.11320489289996923
16060,0.09325983316832019
16061,0.04893428918958818
16062,0.011764119116413119
16063,0.018190638994112204
16064,0.019043052721276807
16065,0.03456603913741604
16066,0.07901067851545787
16067,0.11138574220633554
16068,0.10989324081564807
16069,0.13391467166164722
16070,0.42165706217473875
16071,0.8243360530526007
16072,0.4330787532591316
16073,0.42052939396939787
16074,0.5223838799769251
16075,0.11266190993342788
16076,0.020367439443756227
16077,0.07695031778523986
16078,0.07322940563597749
16079,0.14782421411792993
16080,0.26862304483660515
16081,0.08926587608140493
16082,0.024384452752457236
16083,0.06816898976308587
16084,0.12632456243458506
16085,0.018179898953530366
16086,0.04940423514687222
16087,0.1046829477492996
16088,0.01816634478708397
16089,0.037181930825873476
16090,0.018300961805886945
16091,0.019008972236548113
16092,0.036451285899057384
16093,0.06774155967405247
16094,0.0632298646470364
16095,0.09740974465910196
16096,0.2681760993190324
16097,0.16712143574795257
16098,0.3975700797468998
16099,0.7113973346121827
16100,0.5387046639544064
16101,0.42929305654081074
16102,0.12638905824711993
16103,0.0482832438328851
16104,0.02443630629637024
16105,0.059177572640644466
16106,0.1224559028565842
16107,0.6758108793756136
16108,0.0528632179701314
16109,0.01830677035148036
16110,0.06268928201631929
16111,0.05540808786880536
16112,0.11032550975149744
16113,0.04334723941201172
16114,0.04954471412634228
16115,0.019013252453308524
16116,0.04464865471113139
16117,0.027735636501098837
16118,0.028150952067644272
16119,0.031789888216077936
16120,0.0981408992733852
16121,0.10958748546096285
16122,0.49286310217017243
16123,0.43098351728169015
16124,0.2501992824824245
16125,0.596901024042291
16126,0.423032006301336
16127,0.46061928792803447
16128,0.2591015706053123
16129,0.04295830632883507
16130,0.02431266803061992
16131,0.04273121819871594
16132,0.05275455142874915
16133,0.053958378976315
16134,0.065837499421007
16135,0.45158773084282283
16136,0.25653955959145247
16137,0.413279735357138
16138,0.02811785632710287
16139,0.11810186068900182
16140,0.1144684992812216
16141,0.13352707439541267
16142,0.1547519853079333
16143,0.04617604316307936
16144,0.026900734250486752
16145,0.04746905798995267
16146,0.14374197546451567
16147,0.6879719638437571
16148,0.4061145568632977
16149,0.49698436000839114
16150,0.26313015581084764
16151,0.4188883681300035
16152,0.2588919635197737
16153,0.08954015428021496
16154,0.033435667243333994
16155,0.014623466123118628
16156,0.021669039710041346
16157,0.012772022223208016
16158,0.044328030655899416
16159,0.02478151252432885
16160,0.11939703907158498
16161,0.12159647592017313
16162,0.06723118533435693
16163,0.17029332707836137
16164,0.07287953401762196
16165,0.01465279535228732
16166,0.4090645318484792
16167,0.045260870164933395
16168,0.018418522462752954
16169,0.017836647914014195
16170,0.1310493022603978
16171,0.25889390761796216
16172,0.03634421500096989
16173,0.013796076583982117
16174,0.4065228770335129
16175,0.1670306889488089
16176,0.09721950800477003
16177,0.11235560459543542
16178,0.030721908844530785
16179,0.09857312869060461
16180,0.07940236572749106
16181,0.049031397678774825
16182,0.125881644226831
16183,0.12719451012319904
16184,0.040268871984868164
16185,0.024452291290338116
16186,0.014654883681869138
16187,0.2594835284118594
16188,0.014084322502440197
16189,0.014374848487377676
16190,0.09120360987420283
16191,0.03952289389021717
16192,0.037277432870283386
16193,0.127869299405598
16194,0.0364828133091879
16195,0.05337619039393261
16196,0.017875985943989287
16197,0.05860975345611787
16198,0.176889415831983
16199,0.4269945612316956
16200,0.48744711742258
16201,0.07266454596601134
16202,0.027192177343613566
16203,0.0612011822483633
16204,0.017772700617437354
16205,0.07543592977210813
16206,0.15421976785111677
16207,0.015954121913606026
16208,0.02395274506565205
16209,0.01786806547276469
16210,0.03705788221078379
16211,0.019065006908101076
16212,0.017785353816168303
16213,0.023894191120008013
16214,0.09938991157012722
16215,0.09949535816548039
16216,0.4144779885501726
16217,0.019133243015483595
16218,0.020325390577692032
16219,0.043299702422056094
16220,0.0957882425817639
16221,0.11827838424659715
16222,0.4460162560244523
16223,0.07712172365219429
16224,0.01857131036332918
16225,0.14989380910013753
16226,0.037516589022737835
16227,0.01794051947557085
16228,0.07851263301869288
16229,0.13176398653924437
16230,0.05680540168966556
16231,0.014078702162722348
16232,0.018893920152345298
16233,0.17637446091789039
16234,0.019122279525033134
16235,0.028271277658708197
16236,0.14324421854475267
16237,0.07988726406869613
16238,0.045286066927625594
16239,0.02810687940129837
16240,0.03619558620794041
16241,0.08152522695077478
16242,0.47729121434466587
16243,0.04965722504271489
16244,0.0301291927857065
16245,0.03791414228233859
16246,0.04808992092050402
16247,0.06297950346423233
16248,0.1616719899579009
16249,0.061082786689038444
16250,0.26455415038285446
16251,0.11028919881322082
16252,0.024700576868773375
16253,0.016023557331626595
16254,0.04179261136550834
16255,0.04628248684648188
16256,0.03781071960785782
16257,0.27135270332746325
16258,0.14607363768743326
16259,0.027963573205603248
16260,0.0908115194948057
16261,0.0618859565348149
16262,0.019008972236548113
16263,0.4779168826075052
16264,0.7635906449646319
16265,0.13968612342532416
16266,0.09916921816953836
16267,0.018916378368108208
16268,0.10661576605262768
16269,0.04953214968780908
16270,0.1127908411672484
16271,0.08706360887220282
16272,0.12587430916693298
16273,0.9510942832270444
16274,0.015962571389574604
16275,0.08300161536134934
16276,0.017864832564294705
16277,0.09661576468571376
16278,0.0945260554165547
16279,0.043454394555344104
16280,0.1350390391247375
16281,0.2747858519128483
16282,0.08053598581690874
16283,0.12231874576843976
16284,0.01906684473676823
16285,0.048711450989442205
16286,0.09800238842606904
16287,0.03645877473658586
16288,0.0340025966721314
16289,0.014048800161947303
16290,0.06927876623027995
16291,0.07289462574994447
16292,0.030874101132856685
16293,0.018782515771337174
16294,0.057080217919613326
16295,0.0191098293306923
16296,0.01875871392429984
16297,0.1503727535162638
16298,0.039338516108072416
16299,0.04566259715635924
16300,0.01765915871780785
16301,0.03754496642275388
16302,0.08331027559771874
16303,0.12292507391990896
16304,0.05861671512444983
16305,0.7003678165387347
16306,0.05722401240825203
16307,0.11313628343044743
16308,0.03739124768028822
16309,0.05548549630333576
16310,0.06018243939305685
16311,0.019190174908867777
16312,0.44553241677780603
16313,0.0339466517994635
16314,0.01471289151775275
16315,0.014084322502440197
16316,0.05257331315599737
16317,0.11260749352154649
16318,0.02440077057742024
16319,0.12884161226063856
16320,0.0432965215875749
16321,0.05036709297664483
16322,0.41342147864707285
16323,0.023203063088849007
16324,0.020272553341651706
16325,0.013648015911836273
16326,0.01924834277555039
16327,0.018366571749915003
16328,0.055665007792115424
16329,0.015977254488128145
16330,0.036529238584577725
16331,0.14730101868759635
16332,0.08786047669209554
16333,0.01771021417819016
16334,0.019067955585102436
16335,0.07213440493236253
16336,0.26079017131990306
16337,0.11188837245172424
16338,0.08137742224782493
16339,0.07255468399533359
16340,0.03352059587778989
16341,0.05494849696480603
16342,0.25448418878880513
16343,0.2677647808829485
16344,0.2646483848395069
16345,0.013912909505699747
16346,0.019014637312724833
16347,0.01912975895801286
16348,0.01906411165835052
16349,0.019017050974015917
16350,0.024766550619184813
16351,0.02441489617537909
16352,0.01918445322130362
16353,0.0183303401559924
16354,0.018321775707433013
16355,0.014849185654552802
16356,0.031038239495363912
16357,0.0603185423383156
16358,0.050524398404720346
16359,0.11025067094460883
16360,0.012860163480467021
16361,0.11907361536869239
16362,0.014805747448502882
16363,0.2750855969190395
16364,0.012383260105166619
16365,0.013794765951341464
16366,0.019025542000068174
16367,0.03073297045748201
16368,0.024930190802829974
16369,0.024869262262412054
16370,0.027790486714678084
16371,0.03239201418083767
16372,0.014766287216919027
16373,0.014787231506653717
16374,0.05599780285179532
16375,0.02445351019438087
16376,0.0357446691441735
16377,0.04917315686994183
16378,0.01823582799227895
16379,0.013888583323383719
16380,0.025063710661832828
16381,0.016103827025395437
16382,0.09311877327791697
16383,0.02435518106998452
16384,0.05554393623733857
16385,0.014839660795099893
16386,0.03702166866180262
16387,0.10001088270180451
16388,0.014703586468360522
16389,0.13637484185707988
16390,0.05796613573612933
16391,0.05791367880397469
16392,0.07234417735031978
16393,0.013495653970068897
16394,0.08135215239601912
16395,0.03070695580490987
16396,0.02494032283706206
16397,0.07453216342024947
16398,0.028069680598960742
16399,0.09606466410324845
16400,0.01466408736349975
16401,0.13648652638643255
16402,0.024846899743688144
16403,0.03391035479357048
16404,0.03784917079449637
16405,0.0300870054588485
16406,0.01455653286940703
16407,0.024813893963973696
16408,0.019057039694260203
16409,0.019204304531351704
16410,0.04170081235304209
16411,0.019150161596883028
16412,0.07159752489508281
16413,0.06502023500265854
16414,0.015033055398475659
16415,0.17979918072583798
16416,0.019125861838809266
16417,0.0248153351179021
16418,0.024706769398464404
16419,0.028090023675481912
16420,0.05560574424180824
16421,0.027750628325881044
16422,0.019025542000068174
16423,0.028221982237285753
16424,0.016958265456112065
16425,0.03411853969292498
16426,0.015014596885544115
16427,0.09127897519713025
16428,0.12079321199085112
16429,0.1020042262450806
16430,0.01877611576446668
16431,0.030484104220474567
16432,0.0388993500991215
16433,0.03820384981260125
16434,0.062285111677621297
16435,0.02927452251555754
16436,0.031226035374568945
16437,0.037424880712440954
16438,0.09016895473114174
16439,0.04252867121315888
16440,0.032490506677972285
16441,0.09266900972932386
16442,0.03399891633148516
16443,0.06843279534876001
16444,0.03819928078638537
16445,0.12313388836947946
16446,0.26074128768332216
16447,0.016432143490820977
16448,0.0341413246090058
16449,0.26581702145874425
16450,0.0675455422658978
16451,0.27555015364424645
16452,0.06519592979857557
16453,0.2627083422263609
16454,0.04684633281772286
16455,0.017296484157191733
16456,0.0631153631550655
16457,0.014777673389649179
16458,0.02759773906269855
16459,0.01786229601059161
16460,0.12051300328628868
16461,0.030676951225928645
16462,0.5152743844806793
16463,0.2639025455628099
16464,0.11080268208505814
16465,0.04894672698067709
16466,0.027482297172227846
16467,0.017669568518183368
16468,0.03200943407918044
16469,0.1070727221689386
16470,0.10818136996305106
16471,0.26824424352631737
16472,0.47306328691182986
16473,0.024559594538560464
16474,0.09885399234775542
16475,0.11599836742410413
16476,0.018947349134941838
16477,0.05677594384826245
16478,0.042742487060214295
16479,0.06899045678772658
16480,0.01261776779166833
16481,0.06773274892874663
16482,0.43459363625549596
16483,0.11567328181247367
16484,0.11175731763673125
16485,0.4636462651850805
16486,0.10672895487712494
16487,0.01973115261581941
16488,0.46491285986992387
16489,0.06007426250470998
16490,0.25986499317872247
16491,0.046064064545838515
16492,0.055547924211790306
16493,0.03775991748618971
16494,0.06291057507156016
16495,0.0842787279709529
16496,0.11915695795512472
16497,0.06847921329379252
16498,0.0248129978117803
16499,0.032061384962565095
16500,0.06056081253259686
16501,0.4170193406155806
16502,0.04851380727370245
16503,0.03413756484769442
16504,0.05494448224315891
16505,0.06808088142140116
16506,0.06831883851702931
16507,0.027586617577155165
16508,0.08397255527938727
16509,0.05131423475221383
16510,0.26708454810883236
16511,0.2694141241752889
16512,0.04111102222137617
16513,0.044807220861178325
16514,0.018828504177453284
16515,0.016004069601034385
16516,0.43565699855247736
16517,0.10301565675234264
16518,0.06978296044238222
16519,0.27395972935178214
16520,0.4364693364947601
16521,0.08519746556048678
16522,0.0485183299433646
16523,0.015705609568239937
16524,0.018727667400573036
16525,0.01912942555352068
16526,0.04263999688219704
16527,0.01598581402967933
16528,0.01318006843783949
16529,0.01411505618550396
16530,0.06168372244224125
16531,0.06708762903949067
16532,0.2706885951074143
16533,0.4374224516158314
16534,0.015962601279045058
16535,0.23768981576284617
16536,0.046304305447795756
16537,0.014020123520688169
16538,0.03503318816585856
16539,0.27167740674757945
16540,0.024296829459485303
16541,0.050590456853492644
16542,0.013510694604394677
16543,0.051998392410118145
16544,0.025929610836995687
16545,0.4237145039225554
16546,0.46308814914615437
16547,0.07060489245872172
16548,0.01904592203161344
16549,0.047608305331829276
16550,0.06333220471098339
16551,0.017671649350502347
16552,0.030217091363100065
16553,0.09992293904549461
16554,0.14446905859869846
16555,0.12073194256812715
16556,0.11841471675985786
16557,0.08448943503109194
16558,0.03355933649268378
16559,0.030793337850833394
16560,0.03983268703602963
16561,0.0397056048972499
16562,0.07439673985204745
16563,0.06453201645808601
16564,0.26100680309516777
16565,0.027958623468719884
16566,0.043389190826182034
16567,0.030633268054822707
16568,0.02824990802024381
16569,0.028311900156414646
16570,0.030613622943554852
16571,0.05234290830114608
16572,0.019197041815840796
16573,0.024633196210070374
16574,0.07017856270902458
16575,0.15111837741775797
16576,0.2699973733835894
16577,0.04529727800748154
16578,0.04312560044564352
16579,0.03929650425459021
16580,0.12349948999897475
16581,0.07175045093736854
16582,0.01916008820424868
16583,0.05934526679804281
16584,0.033988439988624455
16585,0.14079773004986287
16586,0.032430947115335354
16587,0.03669630008205463
16588,0.036164445133560104
16589,0.25155932070305476
16590,0.09796893196622303
16591,0.2564423863355291
16592,0.25927832798622047
16593,0.25613714922336717
16594,0.08308177654653648
16595,0.04713185868327849
16596,0.028070589636612617
16597,0.06403730175489714
16598,0.05227878599301373
16599,0.10621438636349158
16600,0.04911866481845514
16601,0.5030500471113724
16602,0.11712731148877077
16603,0.01912942555352068
16604,0.12440583633473543
16605,0.05527626406226952
16606,0.04831930756242236
16607,0.018940728894124084
16608,0.016016865998510113
16609,0.014881246059710695
16610,0.05537065988311113
16611,0.024884386462809424
16612,0.030558244411824045
16613,0.030695686017083015
16614,0.09916422423865082
16615,0.047069299074420076
16616,0.09736110701646311
16617,0.09071137074503899
16618,0.12868237327308563
16619,0.2607106524261204
16620,0.44764480998153416
16621,0.0806090258903664
16622,0.03077918755812771
16623,0.10455396995260932
16624,0.027932489245851302
16625,0.05053168903161166
16626,0.018241841828889993
16627,0.013271742076503182
16628,0.07017481753668434
16629,0.06379592795611377
16630,0.12318711605254294
16631,0.045243333650987136
16632,0.11204487702103667
16633,0.0444452715270026
16634,0.06340843867160824
16635,0.028497051256678507
16636,0.1342943573817305
16637,0.01608754557949195
16638,0.030993117252299085
16639,0.05912716369670486
16640,0.03712114185748876
16641,0.022046113659356534
16642,0.030524999465202762
16643,0.03778365822455257
16644,0.07275590925835737
16645,0.10397260762320593
16646,0.14284101267421867
16647,0.12663788837039264
16648,0.2658053645648263
16649,0.14907358551418348
16650,0.12804030926492616
16651,0.01925215169233606
16652,0.11426888242597505
16653,0.05847539394850448
16654,0.014635395951276928
16655,0.044745574619950296
16656,0.09738002240786937
16657,0.034308045149882484
16658,0.024403935281186145
16659,0.054938532190795634
16660,0.03281989482295794
16661,0.06591883235543225
16662,0.10531757842106493
16663,0.03500683522212599
16664,0.059821403968596074
16665,0.024423135593655512
16666,0.03201154469451052
16667,0.07935460798884063
16668,0.02807786666589214
16669,0.04485239624752467
16670,0.06139926242058254
16671,0.07001978774230853
16672,0.14206912855057685
16673,0.5089899008708891
16674,0.12744280810325048
16675,0.13920050301584358
16676,0.07597546655414578
16677,0.09990202748797118
16678,0.09039649847045127
16679,0.12178649888802938
16680,0.078245395402743
16681,0.018976405377960984
16682,0.2797926945305602
16683,0.07029635517647263
16684,0.08287199682992132
16685,0.06681942780613859
16686,0.08067645494262529
16687,0.018604404363242788
16688,0.024411645630331325
16689,0.01912049140251569
16690,0.02801959598123714
16691,0.052998122227633226
16692,0.17298352772905995
16693,0.07079560558445651
16694,0.06672885921524264
16695,0.12496183781247283
16696,0.7003390200399571
16697,0.10979769635183634
16698,0.02780518783094943
16699,0.25468652924188384
16700,0.07975208924682678
16701,0.27025349087234707
16702,0.1859734643792867
16703,0.09783306456101869
16704,0.02307029502903761
16705,0.0491085559268997
16706,0.039642345855386674
16707,0.11205647120937894
16708,0.2609725016800011
16709,0.044307440886241216
16710,0.2678934930809004
16711,0.09020914705189567
16712,0.09283686504143343
16713,0.0134978068511694
16714,0.027865655760818273
16715,0.030760061147739076
16716,0.07554392005967143
16717,0.09272401796219916
16718,0.024609963962257217
16719,0.1326304143040179
16720,0.16268856167022042
16721,0.26218336834719447
16722,0.0879253233966298
16723,0.04227706399429076
16724,0.12918932491915852
16725,0.15591881848802933
16726,0.41792007101016615
16727,0.07812393723283224
16728,0.055875913687263454
16729,0.03363968417365195
16730,0.06701145742932585
16731,0.5047652569718268
16732,0.04260097110385171
16733,0.1108871914883881
16734,0.45581048967513416
16735,0.12606660764327876
16736,0.01580823985071325
16737,0.018313422276934804
16738,0.017697352602600303
16739,0.05560617923831278
16740,0.06485011662416951
16741,0.26361489196540167
16742,0.26326023348611916
16743,0.014956614470541016
16744,0.09078877301084473
16745,0.1041378582802072
16746,0.262258591619175
16747,0.14711337346478986
16748,0.14243136652139793
16749,0.26392282977888565
16750,0.4077131206462878
16751,0.09122698013429215
16752,0.055662084733809895
16753,0.10647028898176716
16754,0.06137038033967402
16755,0.1912828003315062
16756,0.8043687508863736
16757,0.014457663334933951
16758,0.05136289939056678
16759,0.4149086797940851
16760,0.049241856012269415
16761,0.2744440563563492
16762,0.05215927781655826
16763,0.10482964035487603
16764,0.027923592278579185
16765,0.05203401099387661
16766,0.01422191128561813
16767,0.43931658004020147
16768,0.04628205563800602
16769,0.10920698318552062
16770,0.19596621640946832
16771,0.15288830395197525
16772,0.18066123035047657
16773,0.40815955845227797
16774,0.4235259892564214
16775,0.024350453315330783
16776,0.2623048341831882
16777,0.1202612833622037
16778,0.2656815569344189
16779,0.8189902159008031
16780,0.29313745043886513
16781,0.2678177605092531
16782,0.024872067239459367
16783,0.2635548435860122
16784,0.057562746885015566
16785,0.03374965233826554
16786,0.019133378846643873
16787,0.08397661250463914
16788,0.01588546511213787
16789,0.015955055417558775
16790,0.033251100629120116
16791,0.07042620834814903
16792,0.11686692804264698
16793,0.09823291929294686
16794,0.12750204692840325
16795,0.11484106121318896
16796,0.2588885103082629
16797,0.11987794157385451
16798,0.12020013964735994
16799,0.2669523269941569
16800,0.017780823232786208
16801,0.05893670983854751
16802,0.8160592175430877
16803,0.8227549078424774
16804,0.4933439039697294
16805,0.03206301134108956
16806,0.018356240274718938
16807,0.07336413435309025
16808,0.4375912760300283
16809,0.09265648799721114
16810,0.02021524546683369
16811,0.06824843237150274
16812,0.024748117075019366
16813,0.06491028891705712
16814,0.08638822437229038
16815,0.06949607588423781
16816,0.01901619266813205
16817,0.4149450987937513
16818,0.018190832608988267
16819,0.04381255887356088
16820,0.12559391925875932
16821,0.12500603877252053
16822,0.07650152392680305
16823,0.06288798067626318
16824,0.2587985850301949
16825,0.4063478793047646
16826,0.024310495460676457
16827,0.1326118209775184
16828,0.12408067309719589
16829,0.2602700814995994
16830,0.8299075213445015
16831,0.8478653974376603
16832,0.4926491833273683
16833,0.01802162127827292
16834,0.06323668726110482
16835,0.030603983028013038
16836,0.43572497034313445
16837,0.09505682998392223
16838,0.26830727729842113
16839,0.04365393160439625
