Index,demand
16799,0.2381658781524637
16800,0.09278814830905997
16801,0.03288234701649017
16802,0.8940798428814055
16803,0.829873558499173
16804,0.6449945146245903
16805,0.019468942503499426
16806,0.016943652901809544
16807,0.08577889872017079
16808,0.36602861150571314
16809,0.0824702832820615
16810,0.015407625216753009
16811,0.051994219051362034
16812,0.01612413436034555
16813,0.06868774983154946
16814,0.08638139467366414
16815,0.08676238185865066
16816,0.010334027372862535
16817,0.3587361286184424
16818,0.008954002240984143
16819,0.03599514438800586
16820,0.13242500028835277
16821,0.10702236770582677
16822,0.0791898055139604
16823,0.05720976782427659
16824,0.21004269598488096
16825,0.20755089058656967
16826,0.033584785834266315
16827,0.10998952451378223
16828,0.1376913151573652
16829,0.16742576409825935
16830,0.8872999240035865
16831,0.8419934522573571
16832,0.6411857552954559
16833,0.01860206062929208
16834,0.05879176946740413
16835,0.022891616753944313
16836,0.3436705913395589
16837,0.07973009521176248
16838,0.26521620473281526
16839,0.04199660948984078
16840,0.078527426772651
16841,0.01042352399717187
16842,0.12197422712486009
16843,0.16223559733523987
16844,0.14161134059752584
16845,0.19409714266482944
16846,0.42775289085099377
16847,0.4113158440109618
16848,0.23418098560569275
16849,0.1731666916020684
16850,0.09974997188841289
16851,0.07346920071824739
16852,0.14932776483125546
16853,0.03707637432449057
16854,0.0443585038291516
16855,0.007891625903650569
16856,0.14988449755698607
16857,0.11133809437591675
16858,0.0864763001550169
16859,0.11163436624529795
16860,0.020737817854940326
16861,0.8929177566004035
16862,0.9714746529451056
16863,0.9293944794176614
16864,0.11297600718232592
16865,0.04162577959222896
16866,0.13739165533418982
16867,0.23126630445180263
16868,0.018922267500504044
16869,0.03275025739438339
16870,0.02209878416067201
16871,0.04371831489347229
16872,0.11523379507840417
16873,0.050126832093910695
16874,0.3649064016486804
16875,0.9169411688580482
16876,0.11093358069421962
16877,0.1179728181850026
16878,0.09263054277527061
16879,0.17229867865513482
16880,0.06614618854817883
16881,0.30238414048686235
16882,0.18798238000709253
16883,0.04310677916211712
16884,0.1264333505226038
16885,0.11173993286455627
16886,0.08198884150062158
16887,0.05848503300376443
16888,0.012532138972648411
16889,0.2574945097875589
16890,0.2905115583688119
16891,0.18382909029687408
16892,0.09498704149524376
16893,0.023641960081970476
16894,0.10695690929073975
16895,0.08086760068389476
16896,0.22726313478254695
16897,0.01937518053003893
16898,0.03518017323994957
16899,0.056164499328722105
16900,0.026571235147152823
16901,0.036258839440163115
16902,0.04262670818162809
16903,0.0671552416131755
16904,0.31796351429746994
16905,0.5737720459982857
16906,0.2503833085494075
16907,0.2574687727689339
16908,0.11730450435107578
16909,0.19706402416140395
16910,0.2134313840495565
16911,0.5322362305745414
16912,0.06119330347916104
16913,0.046377149475458256
16914,0.04863756749485123
16915,0.16549040194565742
16916,0.2501669387323928
16917,0.08747529642743454
16918,0.30849683676705786
16919,0.2714001110135228
16920,0.2244877290775461
16921,0.9735204916314628
16922,0.15334016588367064
16923,0.015618919703834545
16924,0.1390404547654738
16925,0.2283417963143286
16926,0.017509008788131546
16927,0.04954472343229748
16928,0.186448441908537
16929,0.0938527571747803
16930,0.045006104448734034
16931,0.0351243583401442
16932,0.05495949807342509
16933,0.13491014398032575
16934,0.3677714737062087
16935,0.2745953976754652
16936,0.4177758336554242
16937,0.27605168106715544
16938,0.16208684074078325
16939,0.15351256449023482
16940,0.3411977679652775
16941,0.017295840967872383
16942,0.150720736138469
16943,0.0874504205998024
16944,0.05576657635795025
16945,0.35239055198940195
16946,0.2655025813051854
16947,0.08402863406021381
16948,0.0922962699550864
16949,0.5700295593219455
16950,0.35075775388913516
16951,0.07284402528176204
16952,0.13905041524290906
16953,0.07756590396574459
16954,0.05685830872309077
16955,0.006637813960064357
16956,0.03219975288425626
16957,0.0866729459264791
16958,0.11607467599737856
16959,0.09980196098737827
16960,0.15901282834984756
16961,0.3574023047892428
16962,0.8087801079301379
16963,0.4292356733879617
16964,0.351732725600439
16965,0.4735160383387652
16966,0.1059295274452045
16967,0.06877138846493851
16968,0.09494585998013491
16969,0.1910132429831227
16970,0.17637909025153306
16971,0.072294344347068
16972,0.02070686582847827
16973,0.06507409356327076
16974,0.15603890683584434
16975,0.015885987068339893
16976,0.02271877452457616
16977,0.11167900263638016
16978,0.015388385581777811
16979,0.035302898151725715
16980,0.009517220861971515
16981,0.00909015915220426
16982,0.0402022858250818
16983,0.07361219829955958
16984,0.07680240636844779
16985,0.07934917047754796
16986,0.23541077232356902
16987,0.22928067342258884
16988,0.17436475080054667
16989,0.6815083923876587
16990,0.518833372551564
16991,0.2858902221038356
16992,0.1255803293577185
16993,0.050853582281707915
16994,0.04795133078693277
16995,0.04768126481001121
16996,0.09500354245197117
16997,0.024445942886130237
16998,0.0912205007029594
16999,0.035350011943221474
17000,0.8692996639828481
17001,0.0339704148667994
17002,0.023671101034419505
17003,0.06364203899785838
17004,0.054425195659745816
17005,0.08185579408306497
17006,0.020466862115287435
17007,0.06282007544859683
17008,0.029108755714992864
17009,0.06103519655787015
17010,0.007660584488849516
17011,0.0160353218834415
17012,0.05102476914320901
17013,0.09806266961041024
17014,0.11939962928609538
17015,0.4281880909218645
17016,0.3537959352111022
17017,0.19020788769417607
17018,0.9123280590507871
17019,0.38017686447579724
17020,0.39327893358454935
17021,0.22358205838395917
17022,0.0417951895992588
17023,0.026825962427023828
17024,0.01490619783806132
17025,0.054528152613764036
17026,0.04962219371398914
17027,0.043719397524922474
17028,0.08195065669719945
17029,0.40166228972549384
17030,0.1475095472489281
17031,0.3369880065694584
17032,0.026570487162704368
17033,0.06034776008416275
17034,0.10421879040425686
17035,0.12443348640949681
17036,0.18571980640316266
17037,0.04914536212360431
17038,0.026179874071257485
17039,0.009317961808666933
17040,0.051793207433210725
17041,0.1735941956546721
17042,0.841365496552746
17043,0.32904790105937953
17044,0.4227072854911619
17045,0.2317556729695225
17046,0.3501093275641991
17047,0.1753187943704424
17048,0.09440639054007566
17049,0.038371166582725734
17050,0.005926532198999362
17051,0.013091958581207853
17052,0.02992600230336
17053,0.1391755965556333
17054,0.16195413736401604
17055,0.057507301293015047
17056,0.26316570029374203
17057,0.06928786526047635
17058,0.01214294720601191
17059,0.3421007055903543
17060,0.033884730849016526
17061,0.01608573726091849
17062,0.1516055680830291
17063,0.19914957504533898
17064,0.04180940241391126
17065,0.09237804650154992
17066,0.19833723492383204
17067,0.18655724796818526
17068,0.08050509474811075
17069,0.10646876160629115
17070,0.033142356395860814
17071,0.10414338056309945
17072,0.08685992702285737
17073,0.04199904643010546
17074,0.11656427489163132
17075,0.1291164651859282
17076,0.04303754737270599
17077,0.004917415530086563
17078,0.07786294340893737
17079,0.016229360893584403
17080,0.11227117827731739
17081,0.023946153354376495
17082,0.1806950906005365
17083,0.04342443056972389
17084,0.04580556841848615
17085,0.004659724805176265
17086,0.057460621261370796
17087,0.16656172517000564
17088,0.36123142407512443
17089,0.48796160882523354
17090,0.08179635122757611
17091,0.02952095137003324
17092,0.0578943574968784
17093,0.02161045725184997
17094,0.08673855883159735
17095,0.1324078383901177
17096,0.023542457648038115
17097,0.02055119432559704
17098,0.0069448649593888915
17099,0.02257115519983697
17100,0.0030380819385815248
17101,0.013203946501401094
17102,0.09096703935462888
17103,0.11586756568701764
17104,0.35823837368448896
17105,0.006873636673436583
17106,0.0099621005523942
17107,0.04979542727818213
17108,0.09235054256714395
17109,0.10791417840060145
17110,0.3587484957201445
17111,0.10094394000225879
17112,0.02689632628675425
17113,0.11789044820186018
17114,0.03278664624038533
17115,0.07595760983833069
17116,0.11418142361765812
17117,0.03561444894835898
17118,0.03381970780786667
17119,0.1964168268587638
17120,0.09088579672304152
17121,0.005021548128403332
17122,0.0157851797788295
17123,0.14028128950533658
17124,0.07188024604279665
17125,0.043847147700272766
17126,0.022692097363411032
17127,0.044275647147856
17128,0.06244139507942188
17129,0.29145405534780944
17130,0.019814147009211414
17131,0.02113455132366591
17132,0.03492987379141993
17133,0.045950753959153434
17134,0.08461862575063618
17135,0.18068068827876224
17136,0.04908438836798647
17137,0.24173757204109214
17138,0.1405735501858848
17139,0.03531562483890269
17140,0.014661993645980372
17141,0.04661192047207823
17142,0.0348340617575925
17143,0.02150538700881092
17144,0.23076866784626787
17145,0.1297084322457462
17146,0.016705842201521222
17147,0.08320146910219789
17148,0.05070735824840114
17149,0.009738793434776814
17150,0.38512752281752677
17151,0.5685029969678344
17152,0.14652429718755844
17153,0.04572343587775824
17154,0.01615808867072658
17155,0.06425853858045819
17156,0.07123311577814619
17157,0.12137655876159562
17158,0.08332724277258427
17159,0.06983057744904134
17160,0.8539442568221052
17161,0.015442117913533226
17162,0.031477442483266185
17163,0.096792964083805
17164,0.08179459679249701
17165,0.015428808985771147
17166,0.04292134722086407
17167,0.1454855612115168
17168,0.4410130537469274
17169,0.06674056265157582
17170,0.1582844835728136
17171,0.023021642935992605
17172,0.03227811570253417
17173,0.030418367862171704
17174,0.0876958243337441
17175,0.04054070236599503
17176,0.02487090849863033
17177,0.09114982045004069
17178,0.07513821687827285
17179,0.0396580669619388
17180,0.017042351484966186
17181,0.04248619068362455
17182,0.03344996839907652
17183,0.013099860339886988
17184,0.10619429517336974
17185,0.031796717462312406
17186,0.04118257560724413
17187,0.010715784984029598
17188,0.04698559062335508
17189,0.0666634166231585
17190,0.09446404531813943
17191,0.030616085245658682
17192,0.052422232808988785
17193,0.7081619656207983
17194,0.062098292642337106
17195,0.12214133818322034
17196,0.04754997670788183
17197,0.030178531974693525
17198,0.07499580435878105
17199,0.0649206087460216
17200,0.013310458187091343
17201,0.024852764704714793
17202,0.26391435673996494
17203,0.04794915832752607
17204,0.08901786856451548
17205,0.015854316248502125
17206,0.020754229641247207
17207,0.034760294793028675
17208,0.08944467760950679
17209,0.04076400097566807
17210,0.10537469450106202
17211,0.019406859705276825
17212,0.0907904868659343
17213,0.11891098965077226
17214,0.04366155865595645
17215,0.010507049735201585
17216,0.02848014720158725
17217,0.3250835049598296
17218,0.01043841060836092
17219,0.016111415177743147
17220,0.019742489111110335
17221,0.045330806080582
17222,0.008074236977702142
17223,0.04381073955824459
17224,0.10412394131541741
17225,0.08397923065883746
17226,0.02691069153776629
17227,0.02152333404417561
17228,0.0394790388019291
17229,0.15335272620693882
17230,0.10921846727774934
17231,0.0703062918391931
17232,0.08736707301282173
17233,0.021825448472116964
17234,0.04161865964556778
17235,0.006101188172956145
17236,0.09202656980141147
17237,0.2273464147039141
17238,0.12351802878000145
17239,0.006646718419978199
17240,0.007795841312860095
17241,0.04398293812798358
17242,0.012154883527924125
17243,0.023261861325677383
17244,0.023345729990235493
17245,0.015221436017888647
17246,0.02450122407626439
17247,0.018359915418103636
17248,0.024779034734802766
17249,0.004038178008338917
17250,0.018622214447795046
17251,0.038164129960251474
17252,0.05853026370642451
17253,0.1326415085542788
17254,0.0032374736620579296
17255,0.13019599168257762
17256,0.008122416765929324
17257,0.19536051337236687
17258,0.008309333655599705
17259,0.029362281076667718
17260,0.01673875613321874
17261,0.010923087573073913
17262,0.017395113876526046
17263,0.01574218446065508
17264,0.017915972591129578
17265,0.030184010520338617
17266,0.009765436969174111
17267,0.1013559422111588
17268,0.03751977366436144
17269,0.031304475513919426
17270,0.027622625078525812
17271,0.047957060809384694
17272,0.009911979877489555
17273,0.012366759367593183
17274,0.09221606182272878
17275,0.12070779116130649
17276,0.02277497456826591
17277,0.042915123847987804
17278,0.09203241619317666
17279,0.09205021144288757
17280,0.02390657814451455
17281,0.11228253940501638
17282,0.08937243481359809
17283,0.004585546841973546
17284,0.18518355360799255
17285,0.050167592255714155
17286,0.05068083985084297
17287,0.07007851893566058
17288,0.09156933679531414
17289,0.09038309599495677
17290,0.033041474945512
17291,0.00444391075865078
17292,0.005059461521219196
17293,0.0835231016999253
17294,0.08784456389919167
17295,0.09028255445812264
17296,0.1103154933737796
17297,0.010050651384584107
17298,0.022956213151012508
17299,0.03842716811354006
17300,0.01272288341177848
17301,0.018031114751675983
17302,0.00695075860248302
17303,0.009347685901105459
17304,0.00815172496333804
17305,0.03635586513806136
17306,0.016403497894193493
17307,0.049327976162012545
17308,0.060869821592302274
17309,0.10191273709571652
17310,0.20194081741952774
17311,0.024931429805393077
17312,0.052006929778701264
17313,0.01102782617938945
17314,0.006298506868370715
17315,0.012472887230992515
17316,0.04876555220204198
17317,0.030797125383264
17318,0.027383584290693007
17319,0.03154876934555885
17320,0.047994255641030825
17321,0.0316331210826649
17322,0.028664519134518313
17323,0.04261089651388115
17324,0.09770828356490732
17325,0.1902467891125594
17326,0.06476364604927033
17327,0.01476255857804996
17328,0.09010010718870022
17329,0.02193885651716139
17330,0.023697322131664967
17331,0.09643533182498722
17332,0.03994675355512399
17333,0.02358745187932849
17334,0.09100079540176119
17335,0.04457820984470546
17336,0.09950105454361184
17337,0.14087523791512283
17338,0.061621102549758416
17339,0.053858358163671176
17340,0.1554058770214871
17341,0.13734071187059554
17342,0.1016657000151316
17343,0.02721471993610651
17344,0.10217789195382809
17345,0.23298607268368493
17346,0.06672582050708194
17347,0.29315617475798733
17348,0.10397232069047353
17349,0.10511376031225231
17350,0.0344035996658236
17351,0.09129847248876662
17352,0.012791696425081555
17353,0.010433388363750561
17354,0.022597013898415518
17355,0.2566163755496257
17356,0.03215083987847525
17357,0.5897607019866541
17358,0.19484755434428236
17359,0.09259878636008312
17360,0.19499472102802431
17361,0.04428754504402648
17362,0.0853081425466708
17363,0.05157097347058559
17364,0.020927305146748697
17365,0.01785620746729743
17366,0.12217485495829876
17367,0.1994132286075813
17368,0.4301638079171801
17369,0.4339757949459285
17370,0.1569834417325139
17371,0.24118438454897115
17372,0.05906268231726092
17373,0.04627114877990654
17374,0.06235403659532967
17375,0.011923436832187176
17376,0.06132391782268356
17377,0.03104665391716154
17378,0.3691133577269224
17379,0.1205200606586625
17380,0.19981544690408848
17381,0.388587394761679
17382,0.06493628837960491
17383,0.0077145419795051785
17384,0.4938254034765073
17385,0.06620813758305995
17386,0.36802200782664657
17387,0.057543172851854715
17388,0.06751627790913722
17389,0.038232452794249853
17390,0.03560456430152868
17391,0.09150428833995948
17392,0.11376158529767377
17393,0.07673786595933217
17394,0.020355973403211953
17395,0.02268393875170218
17396,0.013917609631019378
17397,0.04081106055124449
17398,0.36896175708420065
17399,0.039069925455467794
17400,0.0592449104858582
17401,0.04998471696790928
17402,0.06287190615628671
17403,0.07754824731035229
17404,0.04568409137519985
17405,0.03101075412903491
17406,0.04874925198185991
17407,0.095708202659294
17408,0.0343202275732047
17409,0.05682617899487928
17410,0.16225100793085365
17411,0.24097637717171808
17412,0.024057506154939425
17413,0.047484905787898476
17414,0.020426389901086434
17415,0.026686075138745265
17416,0.01765374426768633
17417,0.39526185473713893
17418,0.13840830209256946
17419,0.06998490154871173
17420,0.340752487969294
17421,0.313439746108448
17422,0.023629918405575222
17423,0.12608140688521657
17424,0.04271593410393413
17425,0.01836326232068637
17426,0.03435037127430586
17427,0.01705611889201483
17428,0.09810173028623106
17429,0.03149416603366987
17430,0.08585509265572354
17431,0.09341718209511088
17432,0.08035613074854443
17433,0.10765378855635482
17434,0.11201751979465402
17435,0.2305112986459938
17436,0.3513955187336102
17437,0.0069343841727733235
17438,0.04151250223333499
17439,0.061973879335702045
17440,0.019457285218627374
17441,0.0204092587882818
17442,0.018202950658795704
17443,0.019324824412096417
17444,0.28791101823748405
17445,0.04239286662130129
17446,0.004093258902229909
17447,0.04093938090339548
17448,0.08464572354192666
17449,0.14702721892963305
17450,0.3993631784421834
17451,0.05493878690605644
17452,0.060344376988406424
17453,0.021770837970334092
17454,0.056155335191061986
17455,0.07679873542465777
17456,0.005452058739636598
17457,0.04149325791764621
17458,0.01791996344344782
17459,0.15656103780382974
17460,0.17361140131172562
17461,0.09704512322780907
17462,0.0914557664250325
17463,0.071701490720141
17464,0.005901467185624054
17465,0.027640171489672363
17466,0.04228641407403915
17467,0.02995948245095233
17468,0.11604977502738872
17469,0.07279541854556729
17470,0.10642914187215521
17471,0.010573673784671793
17472,0.049716356263129834
17473,0.03365351956287748
17474,0.021798917933117355
17475,0.01411863686726077
17476,0.039284484340457684
17477,0.039390853876161314
17478,0.024608754378697615
17479,0.015561836390382396
17480,0.05797439219678745
17481,0.19970805853409757
17482,0.23832982216466841
17483,0.04768797763256202
17484,0.0351986377367618
17485,0.018114544431698194
17486,0.09940115172788438
17487,0.07472131161799717
17488,0.014643323961096548
17489,0.05662580269222997
17490,0.014586593690872458
17491,0.02610662747312379
17492,0.16955030449433361
17493,0.030104709402792865
17494,0.030470058927749517
17495,0.04089829458256414
17496,0.06479466411242703
17497,0.05974721795322101
17498,0.20777278124646484
17499,0.12406476838112922
17500,0.19164551757397974
17501,0.0751770709105426
17502,0.0680056190215535
17503,0.023572956921191896
17504,0.06798034605219205
17505,0.04917510364561641
17506,0.007782981113948257
17507,0.11138219537690172
17508,0.04751361406235918
17509,0.539053525082194
17510,0.1357762760343437
17511,0.03513928512275208
17512,0.118930854403388
17513,0.05908277720601701
17514,0.05404644439006983
17515,0.016030798281169132
17516,0.1334950777417599
17517,0.01171514100916036
17518,0.01882057438062518
17519,0.08661977582816606
17520,0.04511895647825924
17521,0.05801534930662711
17522,0.05728224867463595
17523,0.1331017846918382
17524,0.21105822554681652
17525,0.2983290600009611
17526,0.0750951807303207
17527,0.027292423448243633
17528,0.10845984047124556
17529,0.022167026406518024
17530,0.05096715447033239
17531,0.10114435965379413
17532,0.0663610827826732
17533,0.11340380436607023
17534,0.03269068738078187
17535,0.10933938511158536
17536,0.03653136737065125
17537,0.06441932822961026
17538,0.0446541915121885
17539,0.020155202513197783
17540,0.1707780833620502
17541,0.0293194512629026
17542,0.04824975334851496
17543,0.07577240378224492
17544,0.029502138027158082
17545,0.01960455178593271
17546,0.03851094603429185
17547,0.0437955895414605
17548,0.06973566839258694
17549,0.06045937595927933
17550,0.15269628075437153
17551,0.12338735112216412
17552,0.2140371558281328
17553,0.19357968896828556
17554,0.16763235719168482
17555,0.016913972470543104
17556,0.10040522185221659
17557,0.07159274288068466
17558,0.03882014103069986
17559,0.08000153212971953
17560,0.037964845441268956
17561,0.02146815675659734
17562,0.015566746428012219
17563,0.06231364769413705
17564,0.07175760732835977
17565,0.03400710024214901
17566,0.0791901952930651
17567,0.006115938939194902
17568,0.052095356197323736
17569,0.024058214170066816
17570,0.10575273781696845
17571,0.019331282635999033
17572,0.04680676720323901
17573,0.11107742002701369
17574,0.05819567892359741
17575,0.15305793399080897
17576,0.3053511247811085
17577,0.09893637794926752
17578,0.14865673062562104
17579,0.0672589182604142
17580,0.10721486359187517
17581,0.07357263748301521
17582,0.10945666466980192
17583,0.07092665320028767
17584,0.020506698200918168
17585,0.008093565998554627
17586,0.31417753713639474
17587,0.05694958868688424
17588,0.10532617393027097
17589,0.06330527805703676
17590,0.07513472692539794
17591,0.027288898328229626
17592,0.024149391262844246
17593,0.031891027135931345
17594,0.046930621693253266
17595,0.24696792912784882
17596,0.07268241282930783
17597,0.0732266559424858
17598,0.1344539845717609
17599,0.6146987968011568
17600,0.09478106599150102
17601,0.0188442485706074
17602,0.26407625412083674
17603,0.08048475802826863
17604,0.25486033219916987
17605,0.20761250978071966
17606,0.08228676779746331
17607,0.03254052954473739
17608,0.06665137288173174
17609,0.10797590425400602
17610,0.16377107325793702
17611,0.04962632611073213
17612,0.22541164144539072
17613,0.08622290202184305
17614,0.07771174756642994
17615,0.0891562506331736
17616,0.03185719544706532
17617,0.019412910225159015
17618,0.05714505356363157
17619,0.06428725922609134
17620,0.022762345646096343
17621,0.13358229537455982
17622,0.1236326534910279
17623,0.15486838808178074
17624,0.09594310942880119
17625,0.05278947070830092
17626,0.13627728537690376
17627,0.22592463346758848
17628,0.3240256472851364
17629,0.07854758268703457
17630,0.06136686974652331
17631,0.02903453719578541
17632,0.015203602468128371
17633,0.04917611293524514
17634,0.40861128291231086
17635,0.049098162822363775
17636,0.36773928747524315
17637,0.24074766503607264
17638,0.0046064226129184085
17639,0.013144981026017596
17640,0.012367622178890725
17641,0.05225250533696601
17642,0.049702830726349054
17643,0.22655872559238707
17644,0.21899336130654365
17645,0.06840715646418052
17646,0.054043466974933285
17647,0.1642876341202979
17648,0.14243734928442753
17649,0.1616025674989802
17650,0.1805423330421414
17651,0.3362706237386778
17652,0.12253685463686775
17653,0.05148878474999258
17654,0.08039954133544493
17655,0.06276474733673285
17656,0.2588806574733531
17657,0.7719370275973207
17658,0.04742544832684241
17659,0.3580348409248782
17660,0.05855717613954803
17661,0.2541133294850765
17662,0.02236527833843413
17663,0.058077790946543265
17664,0.08948719793348048
17665,0.015366399592944406
17666,0.04359440589928753
17667,0.008561152238923472
17668,0.4009703715312042
17669,0.044403638727245905
17670,0.09436303490033525
17671,0.23756429241989122
17672,0.13058902252250856
17673,0.20866757606537584
17674,0.3714756578263491
17675,0.39503556116077143
17676,0.17064533885355931
17677,0.15097237065951608
17678,0.1421747339122723
17679,0.8039272564394091
17680,0.31040689437335045
17681,0.39400941089443103
17682,0.015598640419570261
17683,0.1812468341385896
17684,0.05089183861602315
17685,0.015539029205281147
17686,0.01415117348864848
17687,0.011747987212465108
17688,0.07254943739627777
17689,0.009861106809583521
17690,0.02716979474747854
17691,0.07596643050784845
17692,0.0930860288547656
17693,0.12528586192072433
17694,0.1174101775577766
17695,0.10095821543473003
17696,0.2315258793521346
17697,0.2037852691583371
17698,0.11345538083706554
17699,0.32781113658723127
17700,0.02750698265687398
17701,0.0642704657192975
17702,0.8853721216447178
17703,0.7995721493525633
17704,0.6123705635010704
17705,0.08637415947676842
17706,0.016617027609727476
17707,0.015080661162983632
17708,0.10263625804609054
17709,0.38546717168511324
17710,0.07361678534165603
17711,0.006691675125531558
17712,0.04131840295943725
17713,0.008783419215333611
17714,0.05531968046665151
17715,0.0928456987514416
17716,0.07090643379004787
17717,0.009850034234862678
17718,0.3631735729379886
17719,0.013439997884569291
17720,0.028270605651230643
17721,0.18348216450528726
17722,0.10531717107702385
17723,0.06703944523663122
17724,0.06287968952097292
17725,0.22220875018786676
17726,0.20651627183485716
17727,0.025180022982495925
17728,0.12559432519267913
17729,0.11954853842038254
17730,0.11138109279245947
17731,0.8796398110683941
17732,0.7265766441329266
17733,0.6064638028297554
17734,0.009605344100855095
17735,0.0725965766109593
17736,0.0189074218019795
17737,0.29509630771247414
17738,0.08081583124581197
17739,0.2451998709967303
17740,0.07015096764055634
17741,0.023754143960685235
17742,0.14156583578362866
17743,0.11081111405869144
17744,0.16817693635485656
17745,0.16225264286095123
17746,0.44221073169733116
17747,0.4069941393546328
17748,0.1955910931283439
17749,0.1703633548211222
17750,0.10650668710005803
17751,0.05118690261042429
17752,0.12142751178767669
17753,0.061144981628569156
17754,0.0649150108475589
17755,0.14301469691572488
17756,0.16050347978195015
17757,0.059513018077093444
17758,0.1088374438689618
17759,0.009711694965592075
17760,0.782727195462496
17761,0.9412406916386957
17762,0.9022769895191869
17763,0.1322946683101305
17764,0.03309108493002856
17765,0.1771516663576979
17766,0.28317064769856315
17767,0.03085286131237571
17768,0.025610193696095684
17769,0.02669750635053305
17770,0.10854693686260983
17771,0.05975859554836803
17772,0.3247287184520965
17773,0.9326235279794469
17774,0.08112840388794826
17775,0.10771576134181292
17776,0.11131450655158737
17777,0.1764244831019732
17778,0.07750789807348589
17779,0.312098585446903
17780,0.1456238491061731
17781,0.027937083786302552
17782,0.09784154412751817
17783,0.10804504665946665
17784,0.11434270564170812
17785,0.06541964022677386
17786,0.016757207598199635
17787,0.2545776460530636
17788,0.35185712952281734
17789,0.19774090969257319
17790,0.09559403961709358
17791,0.10403410318418427
17792,0.08202560925674907
17793,0.2633546007061558
17794,0.021902868608140145
17795,0.018750803255268355
17796,0.037601497505728665
17797,0.03858054086368927
17798,0.023913845685879866
17799,0.060945036021268974
17800,0.05064358050292569
17801,0.3153459539671482
17802,0.5705592956994959
17803,0.26117767485844157
17804,0.23682347059063424
17805,0.11419541685132585
17806,0.18817222624048874
17807,0.1699717116994842
17808,0.571680306601277
17809,0.05090642600490601
17810,0.04337831057233236
17811,0.055031469136371
17812,0.03162555018694292
17813,0.11119084488163497
17814,0.175162498367327
17815,0.12519247062622396
17816,0.4327864399814391
17817,0.29114529806763245
17818,0.23764413708544957
17819,0.9485478098131747
17820,0.1611650698692043
17821,0.030153128711683966
17822,0.160817788093812
17823,0.26166823231869063
17824,0.03346484030434779
17825,0.07916328458909791
17826,0.19323085588698172
17827,0.09309138756451439
17828,0.03314248641376357
17829,0.047901360351364594
17830,0.036134133415747234
17831,0.21376283049235342
17832,0.36541605302832353
17833,0.2928383204815157
17834,0.42535102409760306
17835,0.35211353502264897
17836,0.1594059590525966
17837,0.16672239602281963
17838,0.225658906412975
17839,0.02222785990560445
17840,0.1413778821687179
17841,0.0855621131515677
17842,0.07166596655692001
17843,0.38731705307893693
17844,0.27625576346449815
17845,0.07845343103756054
17846,0.09012270138152452
17847,0.4813966037662135
17848,0.38809840851534294
17849,0.06370721132823601
17850,0.1308195060845441
17851,0.08415621421776927
17852,0.06703563872121032
17853,0.08990047883963238
17854,0.03854028274666335
17855,0.06480623411243375
17856,0.15232278136573507
17857,0.12815773891252197
17858,0.14701436411451962
17859,0.3304301075663502
17860,0.7705463690040715
17861,0.3863338765090086
17862,0.333441688597399
17863,0.47401536530158084
17864,0.09714939289437009
17865,0.0887433975008479
17866,0.0689356544515762
17867,0.1447070006428049
17868,0.18221336401102198
17869,0.06939774764115574
17870,0.025725264597781843
17871,0.12170508790968028
17872,0.12828872902411137
17873,0.021275772370196185
17874,0.04322951425172306
17875,0.094862455361651
17876,0.02224663927663862
17877,0.01775637641528978
17878,0.02181935610669686
17879,0.02065892679940244
17880,0.030182388101680183
17881,0.05241474358102828
17882,0.0844654143664993
17883,0.08392074255958955
17884,0.2529794041557181
17885,0.18589457259028314
17886,0.13459474561099324
17887,0.698722766388456
17888,0.5829661175921187
17889,0.268877632214583
17890,0.11057106435376399
17891,0.06016737708846478
17892,0.022848188128224454
17893,0.06856553054264519
17894,0.09082364182091973
17895,0.013801328390981141
17896,0.09094435214759325
17897,0.028481001356898367
17898,0.87046281424133
17899,0.03350733608633866
17900,0.031151994244671723
17901,0.0854990030305281
17902,0.06121043118874167
17903,0.10224227072145022
17904,0.013837071259377132
17905,0.05193213489341407
17906,0.011015493721944413
17907,0.0346786111423902
17908,0.016931416667460255
17909,0.022513193348788638
17910,0.03332291944602853
17911,0.09738056441257405
17912,0.12067533437050146
17913,0.596515910247589
17914,0.3475901000943097
17915,0.2174731084740637
17916,0.8979852912731365
17917,0.3369613499482763
17918,0.40772008015925354
17919,0.24590842012843966
17920,0.03525738241712275
17921,0.03017973696713109
17922,0.015447624437526957
17923,0.06392646882812567
17924,0.0563420554880455
17925,0.02483595938860229
17926,0.07627816361445579
17927,0.3802808699952831
17928,0.08675502515267161
17929,0.33079253670019615
17930,0.02384151525691224
17931,0.07416134783997354
17932,0.11378843896456622
17933,0.11083692475449457
17934,0.13572164045497925
17935,0.035877766818630114
17936,0.022200078240694386
17937,0.037756910087017224
17938,0.16030052968287564
17939,0.8523501422598594
17940,0.3309084141471424
17941,0.5670976427022747
17942,0.3198531518754182
17943,0.2503913072354875
17944,0.2200415358262492
17945,0.12617886981898888
17946,0.04704328506914214
17947,0.020645092386211015
17948,0.0896549720927785
17949,0.04156114701124125
17950,0.0264095320922471
17951,0.08984645358341961
17952,0.10460774550352582
17953,0.057968078917118096
17954,0.16876657844731943
17955,0.011361798320695253
17956,0.04986298842492223
17957,0.017353651961333483
17958,0.3267198779099874
17959,0.024682635808755064
17960,0.01274424682907891
17961,0.007623893913904647
17962,0.14072361615947443
17963,0.19831827998498341
17964,0.041917784255519605
17965,0.09212992867420663
17966,0.18299466461071048
