Index,demand
25116,0.19054773
25117,0.16661233
25118,0.16565487
25119,0.22285429
25120,0.16758436
25121,0.16721123
25122,0.16592744
25123,0.16775031
25124,0.16653381
25125,0.16799816
25126,0.15697733
25127,0.17249848
25128,0.23443325
25129,0.16796431
25130,0.15794006
25131,0.15852714
25132,0.23430122
25133,0.15696491
25134,0.15899661
25135,0.17511298
25136,0.15780891
25137,0.16010502
25138,0.17324722
25139,0.17378606
25140,0.16116951
25141,0.15935212
25142,0.17273556
25143,0.16161083
25144,0.17364842
25145,0.16592774
25146,0.1735004
25147,0.16160622
25148,0.063495435
25149,0.07732904
25150,0.06433601
25151,0.07976054
25152,0.06519842
25153,0.08148657
25154,0.07256207
25155,0.065825775
25156,0.09392194
25157,0.080756046
25158,0.07254962
25159,0.09320664
25160,0.072464146
25161,0.04219986
25162,0.09320664
25163,0.072098106
25164,0.041382156
25165,0.086347505
25166,0.092943996
25167,0.09044454
25168,0.040890347
25169,0.086163305
25170,0.09158085
25171,0.086374626
25172,0.09157946
25173,0.07145045
25174,0.088203445
25175,0.06925431
25176,0.091372326
25177,0.07118634
25178,0.090454236
25179,0.069132864
25180,0.071442395
25181,0.09070011
25182,0.069597796
25183,0.071442395
25184,0.090558566
25185,0.074559264
25186,0.069132864
25187,0.07414557
25188,0.09019159
25189,0.0743612
25190,0.07455265
25191,0.074676864
25192,0.07347046
25193,0.07297714
25194,0.07475188
25195,0.09050798
25196,0.09028441
25197,0.090050414
25198,0.09028441
25199,0.0078131175
25200,0.0078131175
25201,0.09064283
25202,0.0078131175
25203,0.108969204
25204,0.024222512
25205,0.043818988
25206,0.0438582
25207,0.04416909
25208,0.044208303
25209,0.044208303
25210,0.03814232
25211,0.06699042
25212,0.044624694
25213,0.03814232
25214,0.0663756
25215,0.03814232
25216,0.041195165
25217,0.0663756
25218,0.03814232
25219,0.04089171
25220,0.0663756
25221,0.040848345
25222,0.038341846
25223,0.037745345
25224,0.04282929
25225,0.060464066
25226,0.038643964
25227,0.015631802
25228,0.042242657
25229,0.060464066
25230,0.03153444
25231,0.06023431
25232,0.031551674
25233,0.015631802
25234,0.03153444
25235,0.04786186
25236,0.031551674
25237,0.04786186
25238,0.05297875
25239,0.047610976
25240,0.053509444
25241,0.0479834
25242,0.053678993
25243,0.01995344
25244,0.032953117
25245,0.01995344
25246,0.032953117
25247,0.01995344
25248,0.0340562
25249,0.028876098
25250,0.01995344
25251,0.039053805
25252,0.0340562
25253,0.028876098
25254,0.039088257
25255,0.028876098
25256,0.0638531
25257,0.039088257
25258,0.028876098
25259,0.06425547
25260,0.04685283
25261,0.06419326
25262,0.03415801
25263,0.04685283
25264,0.0341412
25265,0.046689752
25266,0.04463934
25267,0.04656542
25268,0.073856585
25269,0.04463934
25270,0.073856585
25271,0.04463934
25272,0.022146568
25273,0.03575021
25274,0.04463934
25275,0.04277044
25276,0.072931506
25277,0.035616674
25278,0.042753633
25279,0.03572303
25280,0.042811323
25281,0.03572303
25282,0.043177333
25283,0.080427475
25284,0.083247535
25285,0.08099466
25286,0.08649424
25287,0.08298327
25288,0.08649424
25289,0.09179211
25290,0.082782984
25291,0.09520547
25292,0.08649424
25293,0.0919011
25294,0.095971204
25295,0.09226575
25296,0.097550824
25297,0.095971204
25298,0.09183709
25299,0.09703266
25300,0.08046028
25301,0.095084794
25302,0.095756575
25303,0.0958149
25304,0.07958805
25305,0.09657257
25306,0.08091155
25307,0.09657118
25308,0.10879228
25309,0.08258909
25310,0.079401664
25311,0.11451042
25312,0.1093063
25313,0.08039174
25314,0.078521065
25315,0.10842578
25316,0.0794669
25317,0.078521065
25318,0.10858002
25319,0.07945445
25320,0.0986503
25321,0.078521065
25322,0.089759015
25323,0.07961148
25324,0.09810484
25325,0.09047272
25326,0.09855293
25327,0.09118491
25328,0.09855293
25329,0.09187315
25330,0.07421848
25331,0.08312299
25332,0.07619267
25333,0.08619512
25334,0.07628394
25335,0.086802505
25336,0.07423719
25337,0.077605814
25338,0.07496295
25339,0.086802505
25340,0.07422474
25341,0.07445457
25342,0.07422474
25343,0.08009919
25344,0.074333124
25345,0.07302268
25346,0.078905374
25347,0.07846419
25348,0.074320674
25349,0.09026691
25350,0.079295866
25351,0.0779662
25352,0.090741575
25353,0.07849979
25354,0.09035099
25355,0.071119204
25356,0.07874956
25357,0.07545029
25358,0.09049445
25359,0.07132713
25360,0.10712796
25361,0.07532885
25362,0.070996806
25363,0.10712796
25364,0.07532885
25365,0.070996806
25366,0.107017554
25367,0.07513961
25368,0.07532885
25369,0.096587166
25370,0.10711551
25371,0.074097194
25372,0.096669056
25373,0.074932024
25374,0.09715298
25375,0.07474684
25376,0.09791215
25377,0.04540512
25378,0.049277376
25379,0.04540512
25380,0.049445767
25381,0.046677433
25382,0.051484555
25383,0.08128384
25384,0.047036424
25385,0.07113664
25386,0.05075404
25387,0.08118513
25388,0.070966914
25389,0.08170773
25390,0.054505244
25391,0.070966914
25392,0.08170773
25393,0.054475337
25394,0.036323257
25395,0.07015092
25396,0.07274501
25397,0.054007433
25398,0.03601133
25399,0.036289215
25400,0.07264799
25401,0.052435063
25402,0.035443503
25403,0.06307659
25404,0.07229654
25405,0.05436227
25406,0.046377443
25407,0.06358009
25408,0.05409668
25409,0.04609462
25410,0.06367804
25411,0.05409668
25412,0.04609462
25413,0.063411765
25414,0.06321311
25415,0.056449782
25416,0.04601092
25417,0.06318582
25418,0.056897897
25419,0.06324687
25420,0.05718192
25421,0.06337563
25422,0.05798567
25423,0.16424698
25424,0.15148889
25425,0.16340382
25426,0.15212342
25427,0.1644379
25428,0.1551504
25429,0.20858051
25430,0.23126379
25431,0.15685365
25432,0.22874862
25433,0.20842952
25434,0.15689655
25435,0.14109331
25436,0.14373127
25437,0.15773411
25438,0.14303252
25439,0.14388715
25440,0.16387157
25441,0.15643428
25442,0.13377488
25443,0.13734122
25444,0.17634843
25445,0.13266668
25446,0.16388036
25447,0.13275476
25448,0.1391847
25449,0.16879442
25450,0.1474391
25451,0.13215517
25452,0.13948654
25453,0.15650038
25454,0.14706096
25455,0.14522335
25456,0.15964526
25457,0.21821964
25458,0.14630774
25459,0.23365985
25460,0.2259926
25461,0.14777428
25462,0.1426323
25463,0.15656906
25464,0.16251397
25465,0.14670949
25466,0.1629444
25467,0.14925502
25468,0.22448297
25469,0.21628138
25470,0.018515741
25471,0.008716021
25472,0.018515741
25473,0.008716021
25474,0.008716021
25475,0.016718091
25476,0.018823897
25477,0.021147724
25478,0.008716021
25479,0.016718091
25480,0.021039505
25481,0.034127038
25482,0.021039505
25483,0.016718091
25484,0.034158316
25485,0.021039505
25486,0.022270616
25487,0.034434177
25488,0.022270616
25489,0.018488733
25490,0.022270616
25491,0.013699356
25492,0.018642835
25493,0.02121912
25494,0.022270616
25495,0.013699356
25496,0.013524897
25497,0.020984046
25498,0.013699356
25499,0.013524897
25500,0.013524897
25501,0.025419246
25502,0.04286343
25503,0.013524897
25504,0.025517203
25505,0.04284662
25506,0.025408987
25507,0.04300187
25508,0.025408987
25509,0.04354003
25510,0.037886012
25511,0.028967582
25512,0.0380544
25513,0.028967582
25514,0.0379104
25515,0.02986655
25516,0.014504013
25517,0.038772184
25518,0.032406505
25519,0.014504013
25520,0.03209757
25521,0.014504013
25522,0.03136998
25523,0.03209757
25524,0.014504013
25525,0.0313033
25526,0.053013895
25527,0.03209757
25528,0.036356077
25529,0.031321835
25530,0.053013895
25531,0.036356077
25532,0.052997086
25533,0.036356077
25534,0.006452302
25535,0.053268574
25536,0.036356077
25537,0.006452302
25538,0.035304416
25539,0.006452302
25540,0.022216067
25541,0.036538064
25542,0.006452302
25543,0.022524223
25544,0.041741636
25545,0.027611889
25546,0.02250699
25547,0.041515693
25548,0.027595079
25549,0.04111182
25550,0.026958786
25551,0.04010737
25552,0.026990067
25553,0.07038692
25554,0.05774391
25555,0.07044811
25556,0.058094013
25557,0.07038692
25558,0.05910208
25559,0.044514544
25560,0.07009609
25561,0.07718636
25562,0.05910208
25563,0.044514544
25564,0.07650904
25565,0.044615477
25566,0.070088476
25567,0.07650904
25568,0.044615477
25569,0.07011976
25570,0.07667619
25571,0.07655505
25572,0.078627594
25573,0.0695754
25574,0.0767222
25575,0.078822106
25576,0.077124305
25577,0.079404056
25578,0.07722731
25579,0.07797105
25580,0.06364582
25581,0.07983759
25582,0.07754841
25583,0.065546475
25584,0.06364582
25585,0.07768722
25586,0.06568529
25587,0.06370701
25588,0.07768722
25589,0.06568529
25590,0.026365962
25591,0.062915295
25592,0.057324372
25593,0.06501596
25594,0.026365962
25595,0.057772487
25596,0.026012992
25597,0.057268176
25598,0.026097981
25599,0.05723827
25600,0.022494167
25601,0.014287416
25602,0.022441357
25603,0.022494167
25604,0.017654857
25605,0.014507593
25606,0.014833038
25607,0.022441357
25608,0.017654857
25609,0.014707589
25610,0.017654857
25611,0.07227596
25612,0.01472482
25613,0.017654857
25614,0.07236083
25615,0.028426634
25616,0.01472482
25617,0.04527018
25618,0.028345594
25619,0.04527018
25620,0.028328784
25621,0.04412705
25622,0.020488285
25623,0.02798196
25624,0.02444148
25625,0.04527018
25626,0.020488285
25627,0.061647836
25628,0.02431506
25629,0.061630603
25630,0.02444148
25631,0.020488285
25632,0.061630603
25633,0.039565504
25634,0.02444148
25635,0.01560993
25636,0.061647836
25637,0.039565504
25638,0.01560993
25639,0.039158612
25640,0.015605829
25641,0.03797449
25642,0.015392356
25643,0.1672227
25644,0.18849471
25645,0.1672227
25646,0.18916342
25647,0.16770719
25648,0.18916342
25649,0.14655636
25650,0.1673743
25651,0.23638019
25652,0.18916342
25653,0.14617297
25654,0.17692226
25655,0.14752786
25656,0.17451021
25657,0.18929979
25658,0.1491803
25659,0.17423302
25660,0.16940294
25661,0.17571476
25662,0.17761113
25663,0.17311375
25664,0.23371033
25665,0.17861576
25666,0.16991188
25667,0.23744363
25668,0.13122694
25669,0.174389
25670,0.23493886
25671,0.23699702
25672,0.13275373
25673,0.16750342
25674,0.17499197
25675,0.13192026
25676,0.16827871
25677,0.17604846
25678,0.13389632
25679,0.1690813
25680,0.1708582
25681,0.17429878
25682,0.1773811
25683,0.16825505
25684,0.16982579
25685,0.2370708
25686,0.17057191
25687,0.23899716
25688,0.1702079
25689,0.17845963
25690,0.108783245
25691,0.09031295
25692,0.10843823
25693,0.091532625
25694,0.10804098
25695,0.091532625
25696,0.082071185
25697,0.10931403
25698,0.10026154
25699,0.091532625
25700,0.082058735
25701,0.10057561
25702,0.08278926
25703,0.08386716
25704,0.10065135
25705,0.08278926
25706,0.08408869
25707,0.087776765
25708,0.10017397
25709,0.096939094
25710,0.08350904
25711,0.087401226
25712,0.09780616
25713,0.08763893
25714,0.09780477
25715,0.075794145
25716,0.087912574
25717,0.080901295
25718,0.09773226
25719,0.07743219
25720,0.08952602
25721,0.08154745
25722,0.07743219
25723,0.08952602
25724,0.08154745
25725,0.07743219
25726,0.08951357
25727,0.09223821
25728,0.080878116
25729,0.089972615
25730,0.08872331
25731,0.092040144
25732,0.09074606
25733,0.09291848
25734,0.09114361
25735,0.09291848
25736,0.0911211
25737,0.22272837
25738,0.045297258
25739,0.2223538
25740,0.046922397
25741,0.2223538
25742,0.04634017
25743,0.17357843
25744,0.22250341
25745,0.13194202
25746,0.046704162
25747,0.17069478
25748,0.13142382
25749,0.1709843
25750,0.050326593
25751,0.13194904
25752,0.17084578
25753,0.050520338
25754,0.21408105
25755,0.13207048
25756,0.0775077
25757,0.05128688
25758,0.21386507
25759,0.07941766
25760,0.21393885
25761,0.078986704
25762,0.09407912
25763,0.21779196
25764,0.11972226
25765,0.07874637
25766,0.09488416
25767,0.03925467
25768,0.119607165
25769,0.094553836
25770,0.03925467
25771,0.19386029
25772,0.094553836
25773,0.03925467
25774,0.22920072
25775,0.119607165
25776,0.09947929
25777,0.03925467
25778,0.22923195
25779,0.09883981
25780,0.22886036
25781,0.099916264
25782,0.17787947
25783,0.10037408
25784,0.11440168
25785,0.07840773
25786,0.11366013
25787,0.07918913
25788,0.114192724
25789,0.08171686
25790,0.15761061
25791,0.1727259
25792,0.098145545
25793,0.08226622
25794,0.1572979
25795,0.098217614
25796,0.15717645
25797,0.07863638
25798,0.09766075
25799,0.157056
25800,0.07861216
25801,0.13784862
25802,0.09662693
25803,0.111236006
25804,0.07878877
25805,0.13763264
25806,0.11149692
25807,0.13739799
25808,0.11185799
25809,0.18003103
25810,0.14204043
25811,0.09729781
25812,0.11179352
25813,0.18129168
25814,0.082818285
25815,0.09718271
25816,0.18107608
25817,0.082879476
25818,0.097258456
25819,0.18122014
25820,0.08316636
25821,0.14010282
25822,0.097258456
25823,0.114577696
25824,0.08316636
25825,0.13980803
25826,0.11393061
25827,0.13927071
25828,0.11510828
25829,0.13888435
25830,0.114446044
25831,0.3716976
25832,0.37361082
25833,0.37104064
25834,0.37248787
25835,0.3710058
25836,0.37312213
25837,0.27933234
25838,0.3727961
25839,0.3729615
25840,0.37645373
25841,0.27933234
25842,0.37244624
25843,0.3759698
25844,0.37296116
25845,0.37228552
25846,0.2842974
25847,0.3731425
25848,0.37050003
25849,0.37328124
25850,0.37868536
25851,0.373267
25852,0.27521086
25853,0.37712666
25854,0.36900255
25855,0.37710625
25856,0.25475484
25857,0.37650418
25858,0.37261918
25859,0.37744147
25860,0.2592767
25861,0.37533498
25862,0.37193462
25863,0.2585639
25864,0.37459368
25865,0.29984862
25866,0.2599132
25867,0.37448627
25868,0.37149063
25869,0.3728165
25870,0.37309608
25871,0.37523964
25872,0.37034282
25873,0.37256393
25874,0.27820846
25875,0.37311947
25876,0.27769685
25877,0.3745052
25878,0.14391074
25879,0.13428861
25880,0.1431141
25881,0.13402784
25882,0.1429827
25883,0.13402784
25884,0.09818502
25885,0.14311272
25886,0.12529589
25887,0.13402784
25888,0.097819515
25889,0.12468061
25890,0.097445704
25891,0.106947586
25892,0.12526472
25893,0.09759942
25894,0.106710024
25895,0.11269215
25896,0.12523937
25897,0.16253991
25898,0.107094556
25899,0.112404734
25900,0.1616575
25901,0.11100145
25902,0.16149595
25903,0.07769427
25904,0.112626955
25905,0.13897008
25906,0.16236946
25907,0.08164623
25908,0.1407787
25909,0.13819568
25910,0.08157768
25911,0.13747507
25912,0.14075167
25913,0.08157768
25914,0.14011942
25915,0.11146819
25916,0.13798982
25917,0.12123924
25918,0.13735756
25919,0.11040554
25920,0.1200452
25921,0.11042305
25922,0.12278037
25923,0.11020099
25924,0.121642046
25925,0.74104786
25926,0.3938962
25927,0.6842101
25928,0.4010364
25929,0.66553736
25930,0.41048172
25931,0.73267967
25932,0.6853015
25933,0.5504469
25934,0.38468623
25935,0.73598117
25936,0.5473482
25937,0.7319282
25938,0.36470002
25939,0.55591273
25940,0.7331664
25941,0.24477021
25942,0.7245497
25943,0.5237918
25944,0.42335895
25945,0.37033173
25946,0.7283152
25947,0.4205358
25948,0.7200755
25949,0.4233645
25950,0.7131581
25951,0.7095323
25952,0.63262475
25953,0.42456305
25954,0.72762096
25955,0.36793798
25956,0.65960634
25957,0.721333
25958,0.36676875
25959,0.6644085
25960,0.72974527
25961,0.36722368
25962,0.6964876
25963,0.68243814
25964,0.4858447
25965,0.37060288
25966,0.71289593
25967,0.4872855
25968,0.6913276
25969,0.48264244
25970,0.69876695
25971,0.4821313
25972,0.3792698
25973,0.36090717
25974,0.37590566
25975,0.36291355
25976,0.37520066
25977,0.36352953
25978,0.3862869
25979,0.37827775
25980,0.37508044
25981,0.23989515
25982,0.3995844
25983,0.37155426
25984,0.3974151
25985,0.23516195
25986,0.37149808
25987,0.39764738
25988,0.23586743
25989,0.3852803
25990,0.37355307
25991,0.36573777
25992,0.23790307
25993,0.38590953
25994,0.364757
25995,0.38621244
25996,0.3644805
25997,0.48774934
25998,0.39491436
25999,0.37056687
26000,0.36484286
26001,0.4846563
26002,0.23956382
26003,0.3697016
26004,0.32415682
26005,0.2387853
26006,0.3707099
26007,0.49011058
26008,0.3598125
26009,0.41062978
26010,0.37122893
26011,0.36835018
26012,0.36106643
26013,0.40348583
26014,0.36816585
26015,0.40863076
26016,0.36845154
26017,0.4061618
26018,0.36975902
26019,0.112029836
26020,0.04888602
26021,0.11150814
26022,0.050741225
26023,0.11657869
26024,0.05110175
26025,0.15561661
26026,0.112184554
26027,0.111063816
26028,0.05006363
26029,0.15547255
26030,0.11038447
26031,0.15561661
26032,0.01147506
26033,0.11053547
26034,0.15547255
26035,0.011489109
26036,0.11998808
26037,0.11065692
26038,0.058129843
26039,0.011409684
26040,0.12001369
26041,0.05818527
26042,0.11983697
26043,0.058525383
26044,0.16709773
26045,0.12522009
26046,0.11072755
26047,0.05849901
26048,0.16705875
26049,0.023760013
26050,0.11087855
26051,0.16735381
26052,0.023760013
26053,0.110999994
26054,0.16735381
26055,0.024120536
26056,0.17421384
26057,0.110999994
26058,0.08414669
26059,0.024120536
26060,0.17424507
26061,0.08422755
26062,0.17413686
26063,0.08667863
26064,0.17413686
26065,0.086365744
26066,0.12493179
26067,0.05327607
26068,0.12485921
26069,0.05327607
26070,0.1255407
26071,0.05529657
26072,0.17754714
26073,0.12650469
26074,0.1260548
26075,0.054533005
26076,0.17715412
26077,0.12594658
26078,0.17754714
26079,0.022132907
26080,0.12606803
26081,0.17740308
26082,0.02218142
26083,0.12277038
26084,0.12618355
26085,0.06509256
26086,0.022084763
26087,0.12312251
26088,0.06497627
26089,0.12246827
26090,0.06519274
26091,0.1782884
26092,0.12834226
26093,0.11298155
26094,0.064695306
26095,0.17869547
26096,0.028179515
26097,0.11313255
26098,0.27049625
26099,0.028277472
26100,0.11313255
26101,0.27049625
26102,0.028540038
26103,0.15400504
26104,0.11313255
26105,0.10265164
26106,0.028637994
26107,0.15364507
26108,0.102725424
26109,0.15338586
26110,0.10371401
26111,0.15353686
26112,0.10402821
26113,0.38315576
26114,0.26275337
26115,0.38311452
26116,0.26257184
26117,0.38462546
26118,0.36950597
26119,0.23663789
26120,0.3868805
26121,0.26075116
26122,0.3714102
26123,0.15356448
26124,0.2651951
26125,0.15541846
26126,0.3872855
26127,0.26570415
26128,0.24106821
26129,0.29961815
26130,0.3797309
26131,0.26075116
26132,0.3013894
26133,0.19904803
26134,0.37785456
26135,0.37574345
26136,0.3177128
26137,0.37546694
26138,0.4054828
26139,0.31976774
26140,0.26927364
26141,0.37751108
26142,0.32837665
26143,0.2741598
26144,0.26952916
26145,0.21836744
26146,0.27314457
26147,0.3708424
26148,0.32894537
26149,0.2741598
26150,0.26377597
26151,0.37199998
26152,0.37895387
26153,0.37865442
26154,0.3693193
26155,0.37803313
26156,0.37007293
26157,0.37976888
26158,0.37017047
26159,0.2964077
26160,0.10637799
26161,0.13057055
26162,0.10725025
26163,0.13110462
26164,0.10730838
26165,0.13127053
26166,0.15014954
26167,0.10741634
26168,0.1487019
26169,0.13127053
26170,0.12630242
26171,0.12433286
26172,0.12499537
26173,0.20607379
26174,0.1486666
26175,0.12780884
26176,0.14817005
26177,0.107564196
26178,0.12444552
26179,0.2188544
26180,0.14233454
26181,0.10687935
26182,0.14979647
26183,0.12664105
26184,0.14976259
26185,0.15155014
26186,0.12986179
26187,0.14633007
26188,0.14933272
26189,0.15360978
26190,0.12300194
26191,0.14183758
26192,0.15323544
26193,0.10505091
26194,0.14558503
26195,0.1547536
26196,0.10534833
26197,0.20934318
26198,0.14774859
26199,0.14922994
26200,0.10869932
26201,0.20916604
26202,0.14686278
26203,0.2068419
26204,0.1254923
26205,0.20619242
26206,0.14828996
26207,0.030524855
26208,0.02906846
26209,0.030524855
26210,0.028934924
26211,0.030507622
26212,0.029935798
26213,0.0124363685
26214,0.031254932
26215,0.02089946
26216,0.029667234
26217,0.0124363685
26218,0.021047272
26219,0.0124363685
26220,0.028824022
26221,0.021047272
26222,0.0124363685
26223,0.028855303
26224,0.03455095
26225,0.020966236
26226,0.030131487
26227,0.02915805
26228,0.03455095
26229,0.03024965
26230,0.034635074
26231,0.029549943
26232,0.03205198
26233,0.03348993
26234,0.0333107
26235,0.029325536
26236,0.03272654
26237,0.034413785
26238,0.03449482
26239,0.032807577
26240,0.03449482
26241,0.03449482
26242,0.032807577
26243,0.03449482
26244,0.030621232
26245,0.034442008
26246,0.020264197
26247,0.03449482
26248,0.030621232
26249,0.020264197
26250,0.030769045
26251,0.0200851
26252,0.030039007
26253,0.020116381
26254,0.05945356
26255,0.04962895
26256,0.06007948
26257,0.04981066
26258,0.06001094
26259,0.051612314
26260,0.12644823
26261,0.0617717
26262,0.043554652
26263,0.0506391
26264,0.12644823
26265,0.04370247
26266,0.12630416
26267,0.024846597
26268,0.043465447
26269,0.12630416
26270,0.024877878
26271,0.06532269
26272,0.043190885
26273,0.052082106
26274,0.025037253
26275,0.0648247
26276,0.052086752
26277,0.06419409
26278,0.0522842
26279,0.13468973
26280,0.06453084
26281,0.06054738
26282,0.052257825
26283,0.13468973
26284,0.029809548
26285,0.060432285
26286,0.1343594
26287,0.029809548
26288,0.060195263
26289,0.13427323
26290,0.03017008
26291,0.10121516
26292,0.060195263
26293,0.048529424
26294,0.03017008
26295,0.101575926
26296,0.048512615
26297,0.10136297
26298,0.048731726
26299,0.10150564
26300,0.04870921
26301,0.04241623
26302,0.082629286
26303,0.042931806
26304,0.08415501
26305,0.04241623
26306,0.08415501
26307,0.060332358
26308,0.04331882
26309,0.071221076
26310,0.08429767
26311,0.060475025
26312,0.07136889
26313,0.060475025
26314,0.062143784
26315,0.07151155
26316,0.060475025
26317,0.06217506
26318,0.06127725
26319,0.07151155
26320,0.08553974
26321,0.062351678
26322,0.06127725
26323,0.08566889
26324,0.06169622
26325,0.08603354
26326,0.07860201
26327,0.061929904
26328,0.062080264
26329,0.08602706
26330,0.07856543
26331,0.061048217
26332,0.061941464
26333,0.07856543
26334,0.061048217
26335,0.061941464
26336,0.07856543
26337,0.061048217
26338,0.06248316
26339,0.06134976
26340,0.08628159
26341,0.06045651
26342,0.06248316
26343,0.086264774
26344,0.062631
26345,0.08619741
26346,0.061651517
26347,0.08593004
26348,0.040340226
26349,0.04708062
26350,0.04144331
26351,0.04769421
26352,0.04144331
26353,0.048085075
26354,0.014979875
26355,0.04144331
26356,0.020888165
26357,0.048085075
26358,0.014979875
26359,0.021035977
26360,0.014979875
26361,0.035513353
26362,0.021035977
26363,0.014979875
26364,0.03558021
26365,0.03645362
26366,0.021035977
26367,0.03363503
26368,0.035774052
26369,0.03645362
26370,0.033553995
26371,0.036355775
26372,0.033553995
26373,0.014758467
26374,0.036270652
26375,0.017345639
26376,0.032904994
26377,0.014839505
26378,0.031873554
26379,0.017264599
26380,0.014758467
26381,0.031792518
26382,0.017264599
26383,0.014758467
26384,0.031792518
26385,0.011139354
26386,0.017264599
26387,0.051442336
26388,0.031775285
26389,0.011139354
26390,0.051425528
26391,0.0112871695
26392,0.051363822
26393,0.0112871695
26394,0.051565714
26395,0.053374346
26396,0.019483147
26397,0.053644396
26398,0.019483147
26399,0.053785346
26400,0.019948075
26401,0.070805386
26402,0.054189272
26403,0.026489718
26404,0.019727899
26405,0.070653304
26406,0.026637532
26407,0.07140774
26408,0.015640914
26409,0.027244166
26410,0.07140774
26411,0.016410248
26412,0.065197654
26413,0.027244166
26414,0.03222142
26415,0.016980171
26416,0.06432512
26417,0.0317972
26418,0.064582445
26419,0.0317972
26420,0.086978376
26421,0.0646849
26422,0.04088379
26423,0.030986108
26424,0.08671287
26425,0.020307157
26426,0.041326948
26427,0.08703077
26428,0.019995976
26429,0.04179187
26430,0.08703077
26431,0.019943167
26432,0.0658915
26433,0.04169094
26434,0.042134933
26435,0.020359967
26436,0.0658915
26437,0.042118125
26438,0.06603931
26439,0.041260052
26440,0.06630973
26441,0.042151783
26442,0.0070542526
26443,0.0070542526
26444,0.0070542526
26445,0.09061355
26446,0.0070542526
26447,0.0063304775
26448,0.09036335
26449,0.09062886
26450,0.0064782924
26451,0.09013484
26452,0.09021569
26453,0.09036196
26454,0.090684906
26455,0.09036335
26456,0.0904848
26457,0.0900621
26458,0.09015448
26459,0.0897961
26460,0.09046574
26461,0.09021569
26462,0.09046574
26463,0.009466839
26464,0.005066507
26465,0.009484071
26466,0.005066507
26467,0.005049275
26468,0.009484071
26469,0.011483639
26470,0.009791399
26471,0.011483639
26472,0.008949112
26473,0.009791399
26474,0.005057993
26475,0.008949112
26476,0.0072195223
26477,0.008297693
26478,0.005049275
26479,0.0072195223
26480,0.008297693
26481,0.0072195223
26482,0.0072195223
26483,0.012180002
26484,0.008297693
26485,0.014238858
26486,0.0069649434
26487,0.014238858
26488,0.006856726
26489,0.014315794
26490,0.006856726
26491,0.0143470755
26492,0.015615266
26493,0.09040418
26494,0.015695395
26495,0.09018061
26496,0.015821813
26497,0.09018061
26498,0.019283557
26499,0.015740776
26500,0.007005685
26501,0.019202521
26502,0.0068974677
26503,0.019202521
26504,0.0068974677
26505,0.019202521
26506,0.08873867
26507,0.017122826
26508,0.0068974677
26509,0.017122826
26510,0.09085405
26511,0.017203866
26512,0.011645206
26513,0.017357964
26514,0.015500114
26515,0.09034289
26516,0.011645206
26517,0.015500114
26518,0.011645206
26519,0.015500114
26520,0.011645206
26521,0.005173618
26522,0.013575364
26523,0.015500114
26524,0.017393397
26525,0.0051908502
26526,0.013575364
26527,0.017393397
26528,0.013467146
26529,0.017470332
26530,0.013467146
26531,0.017501613
26532,0.024336286
26533,0.024336286
26534,0.10976748
26535,0.023726549
26536,0.10962342
26537,0.023726549
26538,0.11022432
26539,0.110086575
26540,0.11081131
26541,0.109239295
26542,0.023834769
26543,0.090107314
26544,0.0060163923
26545,0.09004145
26546,0.090107314
26547,0.09050798
26548,0.09050798
26549,0.015149484
26550,0.09028441
26551,0.015149484
26552,0.015149484
26553,0.017402317
26554,0.005066507
26555,0.09028441
26556,0.016988209
26557,0.09028441
26558,0.016988209
26559,0.01714231
26560,0.090218544
26561,0.005066507
26562,0.005066507
26563,0.005817645
26564,0.029587213
26565,0.03965936
26566,0.029587213
26567,0.03965936
26568,0.029587213
26569,0.03965936
26570,0.05317813
26571,0.029587213
26572,0.026462145
26573,0.03965936
26574,0.05317813
26575,0.026353925
26576,0.05317813
26577,0.0332418
26578,0.03327308
26579,0.024579838
26580,0.026353925
26581,0.031694204
26582,0.033193655
26583,0.024579838
26584,0.031694204
26585,0.024579838
26586,0.031694204
26587,0.022489242
26588,0.024652898
26589,0.023645513
26590,0.03183757
26591,0.028432082
26592,0.023645513
26593,0.022408206
26594,0.028432082
26595,0.022408206
26596,0.02469343
26597,0.023629028
26598,0.031344507
26599,0.02469343
26600,0.031344507
26601,0.031421445
26602,0.031452723
26603,0.04353994
26604,0.022459857
26605,0.022459857
26606,0.043731924
26607,0.022768013
26608,0.037695196
26609,0.043711513
26610,0.05124703
26611,0.022768013
26612,0.037695196
26613,0.0514941
26614,0.037837863
26615,0.031175282
26616,0.051636767
26617,0.051636767
26618,0.0340149
26619,0.030828463
26620,0.13877477
26621,0.0340149
26622,0.13907702
26623,0.034126513
26624,0.15086982
26625,0.018348312
26626,0.034126513
26627,0.006340221
26628,0.018348312
26629,0.020420743
26630,0.006340221
26631,0.018348312
26632,0.020437973
26633,0.006340221
26634,0.06749398
26635,0.018348312
26636,0.042179868
26637,0.06660448
26638,0.04216306
26639,0.067385755
26640,0.04231831
26641,0.04250637
26642,0.016330576
26643,0.02027599
26644,0.02076814
26645,0.016330576
26646,0.02071533
26647,0.04676217
26648,0.016330576
26649,0.04708441
26650,0.04676217
26651,0.04667752
26652,0.036159188
26653,0.04667752
26654,0.04676217
26655,0.035757776
26656,0.046579562
26657,0.033487443
26658,0.032528356
26659,0.015161705
26660,0.03282855
26661,0.019673087
26662,0.020885523
26663,0.015161705
26664,0.020885523
26665,0.015161705
26666,0.02075199
26667,0.015161705
